,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
417,417,FEDERALBNK,2024-02-29,123.0,27.8,1.25,151.05,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.016846795,0.0036804618,310.54688,-0.11307136,0.14903879,0.015847111,0.007473418,-2.250131,-0.00054861367
418,418,FEDERALBNK,2024-02-29,170.0,0.05,17.6,151.05,0,1,2024-02-28 13:17:02.431104,100.5387,0.01594201,-0.013870824,0.0032973057,0.0048031076,-0.15206559,7.05689e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.023284188,-0.005086817
419,419,FEDERALBNK,2024-02-29,165.0,0.05,12.75,151.05,0,1,2024-02-28 13:17:02.431104,78.56369,0.020106407,-0.018103471,0.0040189694,0.0074918517,-0.14493704,8.9393914e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.022599358,-0.0049372045
420,420,ICICIBANK,2024-02-29,1220.0,0.05,263.85,1047.25,0,1,2024-02-28 13:17:02.431104,100.24498,0.0027080977,-0.0022836511,0.0047793365,0.00014525867,-0.21968497,8.337806e-05,500.0,-0.711366,0.7968677,0.19567257,0.0011923314,-44.65,-0.029094324
421,421,ICICIBANK,2024-02-29,1090.0,0.15,30.5,1047.25,0,1,2024-02-28 13:17:02.431104,35.39985,0.019793807,-0.018879877,0.027496057,0.0023664976,-0.44835913,0.0006158683,1e-05,-1.0,0.9998504,0.0,0.0,0.14929272,-0.032615475
422,422,ICICIBANK,2024-02-29,875.0,89.25,13.6,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.11984508,0.026182147,324.46417,-0.15540911,0.20154536,0.13675362,0.0012841304,-20.286339,-0.00527768
423,423,ICICIBANK,2024-02-29,845.0,112.75,7.65,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.115736105,0.025284473,309.75848,-0.10249022,0.13607442,0.10236187,0.0010068206,-14.49789,-0.003441085
424,424,ICICIBANK,2024-02-29,1105.0,0.1,44.4,1047.25,0,1,2024-02-28 13:17:02.431104,43.03089,0.011494509,-0.010803282,0.017237918,0.0012205106,-0.34116682,0.00035725656,1e-05,-1.0,0.9998504,0.0,0.0,0.15134722,-0.03306431
425,425,ICICIBANK,2024-02-29,1180.0,0.05,225.3,1047.25,0,1,2024-02-28 13:17:02.431104,80.39567,0.00336486,-0.0029439398,0.0058119455,0.0002202551,-0.21435536,0.00010396163,500.0,-0.66840166,0.76073366,0.20787707,0.0012666996,-47.45343,-0.026864382
426,426,ICICIBANK,2024-02-29,1030.0,17.6,0.25,1047.25,0,1,2024-02-28 13:17:02.431104,18.180384,0.95403284,-0.9529232,0.05524027,0.009257417,-0.5941528,0.029373609,19.042969,-0.053813,0.054953393,0.062640324,0.010022047,-0.5382601,-0.001693924
427,427,ICICIBANK,2024-02-29,1170.0,0.05,215.75,1047.25,0,1,2024-02-28 13:17:02.431104,75.250374,0.0035886585,-0.003169422,0.006158015,0.00024932693,-0.21261956,0.00011097576,500.0,-0.6570368,0.75097543,0.2106111,0.0012833595,-48.081768,-0.026295036
428,428,ICICIBANK,2024-02-29,965.0,95.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,192.42474,0.7819273,-0.74955785,0.16877684,0.0026723233,-14.9649,0.021646848,58.09204,-0.0049571497,0.0054314774,0.0082207685,0.00043115442,-0.21787892,-0.0001568583
429,429,ICICIBANK,2024-02-29,990.0,59.5,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,80.200195,0.90061057,-0.8925939,0.100094736,0.0038025319,-3.7955787,0.02644547,45.333553,-0.011508031,0.01227453,0.01725553,0.0011596999,-0.35640132,-0.0003636656
430,430,ICICIBANK,2024-02-29,905.0,68.5,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.12395405,0.02707982,97.87914,-0.003171441,0.0037251844,0.005510584,0.00017153176,-0.24642774,-0.000100892416
431,431,ICICIBANK,2024-02-29,890.0,78.5,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.12189957,0.026630983,108.00693,-0.0029215596,0.0034939374,0.0051179277,0.00014437089,-0.25259745,-9.306092e-05
432,432,ICICIBANK,2024-02-29,895.0,75.05,19.1,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.122584395,0.026780596,335.92896,-0.19601297,0.25069785,0.15845242,0.001437105,-24.333975,-0.0067148427
433,433,ICICIBANK,2024-02-29,980.0,66.9,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.13422649,0.029324004,48.21788,-0.00583301,0.0062843063,0.009500195,0.0006002905,-0.20883566,-0.0001843086
434,434,ICICIBANK,2024-02-29,840.0,221.0,0.2,1047.25,0,1,2024-02-28 13:17:02.431104,375.54932,0.8586734,-0.807437,0.12833378,0.0010411446,-22.153795,0.020297853,165.08989,-0.007269458,0.009301119,0.011542424,0.00021301667,-0.8711626,-0.0002338173
435,435,ICICIBANK,2024-02-29,1125.0,0.05,173.6,1047.25,0,1,2024-02-28 13:17:02.431104,50.996685,0.0052124783,-0.0048077954,0.008596706,0.00051360263,-0.20141396,0.00016186788,500.0,-0.60295403,0.7034067,0.22090174,0.0013460655,-50.448925,-0.023682155
436,436,ICICIBANK,2024-02-29,1015.0,32.2,0.2,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.1390203,0.03037129,30.543324,-0.029970024,0.031119319,0.03894917,0.0038852503,-0.54021275,-0.0009452753
437,437,ICICIBANK,2024-02-29,1020.0,25.3,0.15,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.13970512,0.030520903,25.25131,-0.027448118,0.028328473,0.036203697,0.004368236,-0.4144997,-0.00086473994
438,438,ICICIBANK,2024-02-29,930.0,130.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,242.62538,0.8148711,-0.7772298,0.15299104,0.0019211748,-17.089949,0.021631895,87.572495,-0.0065339003,0.0074651884,0.010504722,0.00036547182,-0.42013147,-0.00020777146
439,439,ICICIBANK,2024-02-29,1190.0,0.05,234.9,1047.25,0,1,2024-02-28 13:17:02.431104,85.46397,0.0031695643,-0.0027473334,0.005507648,0.00019634518,-0.21590663,9.7840915e-05,500.0,-0.6795196,0.77019936,0.2050051,0.0012491993,-46.79354,-0.027429147
440,440,ICICIBANK,2024-02-29,1005.0,43.0,0.25,1047.25,0,1,2024-02-28 13:17:02.431104,46.99707,0.94606155,-0.94304544,0.062755935,0.004068376,-1.4798514,0.028363569,39.79492,-0.028799087,0.030256318,0.037681334,0.0028849328,-0.68222135,-0.0009100061
441,441,ICICIBANK,2024-02-29,975.0,85.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,177.82507,0.7693333,-0.7385993,0.17424284,0.0029853757,-14.281478,0.02155141,51.51142,-0.0055052605,0.0059644957,0.0090247365,0.00053378707,-0.21199426,-0.00017403657
442,442,ICICIBANK,2024-02-29,970.0,90.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,185.14597,0.7758637,-0.7443023,0.17144643,0.0028213132,-14.628634,0.021606443,59.436203,-0.00909942,0.009927182,0.014059881,0.00072072184,-0.3811952,-0.0002881774
443,443,ICICIBANK,2024-02-29,950.0,100.0,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,128.2959,0.91789293,-0.90658903,0.08685901,0.002062715,-5.2188315,0.025774855,67.96808,-0.0043265224,0.0048220525,0.007280814,0.00032637134,-0.225889,-0.00013709377
444,444,ICICIBANK,2024-02-29,1045.0,6.8,3.85,1047.25,0,1,2024-02-28 13:17:02.431104,24.151474,0.5692211,-0.5639395,0.22510625,0.02839756,-2.569277,0.017636443,21.729486,-0.42316675,0.42776206,0.22430344,0.03145021,-2.1697695,-0.013377679
445,445,ICICIBANK,2024-02-29,1060.0,1.85,14.6,1047.25,0,1,2024-02-28 13:17:02.431104,27.057728,0.20978947,-0.20552078,0.1650142,0.018580915,-2.073592,0.0065196427,28.002993,-0.7822741,0.7866383,0.16862197,0.018346228,-2.047168,-0.02495417
446,446,ICICIBANK,2024-02-29,985.0,75.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,163.02882,0.75461084,-0.7256002,0.18025437,0.0033686704,-13.549234,0.021389263,48.871243,-0.010780223,0.011563032,0.016302561,0.0010163413,-0.36313006,-0.0003408554
447,447,ICICIBANK,2024-02-29,820.0,228.9,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,242.10323,0.9677252,-0.9567686,0.041411236,0.00052114035,-4.6966386,0.02347918,156.8254,-0.002163305,0.0028238068,0.0039004164,7.5776e-05,-0.27967268,-6.929645e-05
448,448,ICICIBANK,2024-02-29,1075.0,0.3,24.7,1047.25,0,1,2024-02-28 13:17:02.431104,28.020418,0.044932812,-0.04349385,0.054238416,0.00589752,-0.70206416,0.0013992602,1e-05,-1.0,0.9998504,0.0,0.0,0.14723824,-0.032166637
449,449,ICICIBANK,2024-02-29,1010.0,37.8,0.2,1047.25,0,1,2024-02-28 13:17:02.431104,39.041805,0.95571655,-0.9535388,0.053606115,0.0041833245,-1.0899141,0.028821854,34.501125,-0.026983427,0.028176628,0.03569164,0.0031518848,-0.55975837,-0.0008516724
450,450,ICICIBANK,2024-02-29,1120.0,0.05,70.0,1047.25,0,1,2024-02-28 13:17:02.431104,48.171764,0.0055015488,-0.005099551,0.009019334,0.00057045184,-0.1996582,0.00017092758,1e-05,-1.0,0.9998504,0.0,0.0,0.1534017,-0.033513147
451,451,ICICIBANK,2024-02-29,920.0,140.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,256.84317,0.82208735,-0.78302276,0.1492305,0.0017702174,-17.643164,0.021558791,94.650375,-0.0061203134,0.0070755393,0.00991392,0.00031912452,-0.42862764,-0.00019480924
452,452,ICICIBANK,2024-02-29,1150.0,0.05,103.8,1047.25,0,1,2024-02-28 13:17:02.431104,64.709305,0.0041521727,-0.0037377058,0.007017876,0.0003304274,-0.2084567,0.00012863676,102.57047,-0.9520495,0.95724684,0.057143636,0.0016973938,-2.5321052,-0.03294458
453,453,ICICIBANK,2024-02-29,1160.0,0.1,111.7,1047.25,0,1,2024-02-28 13:17:02.431104,75.56575,0.0067625404,-0.0060190246,0.010829013,0.0004366173,-0.37552285,0.00020895188,1e-05,-1.0,0.9998504,0.0,0.0,0.15888034,-0.034710046
454,454,ICICIBANK,2024-02-29,830.0,125.35,5.55,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.11368162,0.024835637,303.34753,-0.08042753,0.10816594,0.0855152,0.0008588947,-11.861749,-0.002686772
455,455,ICICIBANK,2024-02-29,1080.0,0.25,32.0,1047.25,0,1,2024-02-28 13:17:02.431104,31.00586,0.035432022,-0.034123145,0.04471606,0.0043939673,-0.6396808,0.0011028971,1e-05,-1.0,0.9998504,0.0,0.0,0.14792307,-0.03231625
456,456,ICICIBANK,2024-02-29,1095.0,0.15,34.45,1047.25,0,1,2024-02-28 13:17:02.431104,38.815548,0.018199913,-0.017269274,0.025601253,0.002009521,-0.45745474,0.000565914,1e-05,-1.0,0.9998504,0.0,0.0,0.14997755,-0.032765087
457,457,ICICIBANK,2024-02-29,1035.0,13.45,0.9,1047.25,0,1,2024-02-28 13:17:02.431104,21.866549,0.8404713,-0.8374238,0.13912535,0.019384881,-1.5112507,0.025938677,20.790104,-0.14732553,0.1499388,0.1319806,0.019341517,-1.2347187,-0.0046442603
458,458,ICICIBANK,2024-02-29,935.0,50.95,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.12806302,0.027977493,77.876686,-0.0038490952,0.004364667,0.006557382,0.00025654296,-0.23319165,-0.00012213072
459,459,ICICIBANK,2024-02-29,960.0,100.55,0.25,1047.25,0,1,2024-02-28 13:17:02.431104,199.66737,0.7875764,-0.754416,0.1662254,0.0025364563,-15.2913685,0.021674262,75.19531,-0.017062286,0.018876713,0.024229066,0.0009817095,-0.83147216,-0.0005423252
460,460,ICICIBANK,2024-02-29,940.0,120.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,228.3742,0.8068309,-0.77064216,0.15704945,0.0020952045,-16.516409,0.021679178,74.568665,-0.003994924,0.0045039197,0.006779509,0.0002769995,-0.23082337,-0.00012670118
461,461,ICICIBANK,2024-02-29,1050.0,4.55,6.65,1047.25,0,1,2024-02-28 13:17:02.431104,25.143888,0.42877176,-0.42331547,0.22490278,0.027252067,-2.6493526,0.013301959,22.95133,-0.5779595,0.5827791,0.22417746,0.029759193,-2.271305,-0.01831283
462,462,ICICIBANK,2024-02-29,1200.0,0.05,244.5,1047.25,0,1,2024-02-28 13:17:02.431104,90.45931,0.0029975274,-0.0025743,0.005237712,0.0001764109,-0.21729836,9.2449074e-05,500.0,-0.6903877,0.77937496,0.20200637,0.0012309265,-46.104664,-0.02798916
463,463,ICICIBANK,2024-02-29,910.0,65.35,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.124638885,0.027229432,94.523834,-0.0032656926,0.0038131834,0.005657704,0.0001823627,-0.24431626,-0.00010384636
464,464,ICICIBANK,2024-02-29,1040.0,9.1,2.2,1047.25,0,1,2024-02-28 13:17:02.431104,19.544868,0.74665266,-0.7431077,0.1833387,0.028579755,-1.7460865,0.023128489,22.239,-0.27974907,0.2838146,0.19276884,0.026409408,-1.9218737,-0.008833448
465,465,ICICIBANK,2024-02-29,1110.0,0.1,49.4,1047.25,0,1,2024-02-28 13:17:02.431104,46.15716,0.010769476,-0.010070569,0.01628842,0.0010751695,-0.3456696,0.00033453314,1e-05,-1.0,0.9998504,0.0,0.0,0.15203205,-0.033213925
466,466,ICICIBANK,2024-02-29,860.0,100.65,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.117790595,0.025733309,128.58427,-0.0025327234,0.0031423194,0.004498827,0.00010659787,-0.26442012,-8.087438e-05
467,467,ICICIBANK,2024-02-29,915.0,62.3,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.12532371,0.027379045,91.17794,-0.0033663712,0.0039075753,0.005814292,0.00019428717,-0.2421721,-0.00010700169
468,468,ICICIBANK,2024-02-29,1025.0,21.85,0.2,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.14038995,0.030670514,22.442965,-0.039068937,0.040112145,0.048432518,0.006574972,-0.49191266,-0.0012304442
469,469,ICICIBANK,2024-02-29,1055.0,2.95,10.9,1047.25,0,1,2024-02-28 13:17:02.431104,26.1452,0.30686304,-0.30181262,0.2012175,0.023448274,-2.451708,0.0095291035,27.903463,-0.6818715,0.6871942,0.2043723,0.022315212,-2.5110145,-0.021696722
470,470,ICICIBANK,2024-02-29,1100.0,0.1,52.35,1047.25,0,1,2024-02-28 13:17:02.431104,39.86151,0.012337851,-0.011655287,0.018329792,0.0014010088,-0.33620244,0.00038368764,1e-05,-1.0,0.9998504,0.0,0.0,0.15066239,-0.032914698
471,471,ICICIBANK,2024-02-29,850.0,204.0,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,291.62598,0.9047838,-0.8747488,0.09699354,0.0010133366,-13.049297,0.022251764,145.33911,-0.004308786,0.0054263254,0.00725413,0.00015206874,-0.48196316,-0.00013803427
472,472,ICICIBANK,2024-02-29,885.0,82.0,16.2,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.12121474,0.026481371,330.13892,-0.17536624,0.22582181,0.1478763,0.0013647054,-22.31916,-0.0059809657
473,473,ICICIBANK,2024-02-29,1115.0,0.05,164.45,1047.25,0,1,2024-02-28 13:17:02.431104,45.315914,0.005828345,-0.005429359,0.009493456,0.0006382792,-0.19774939,0.00018116971,500.0,-0.5903162,0.69202256,0.22267315,0.0013568596,-50.857044,-0.023091774
474,474,ICICIBANK,2024-02-29,880.0,85.6,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.120529905,0.026331758,114.81531,-0.0027778011,0.003362559,0.0048902347,0.00012976781,-0.25660136,-8.8555345e-05
475,475,ICICIBANK,2024-02-29,995.0,56.8,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,94.13312,0.84062904,-0.8276872,0.1390353,0.0045000752,-6.103583,0.024646286,38.301155,-0.007141781,0.0075670653,0.011363442,0.00090393063,-0.19819035,-0.00022532674
476,476,ICICIBANK,2024-02-29,1065.0,1.05,19.0,1047.25,0,1,2024-02-28 13:17:02.431104,27.302969,0.13243258,-0.12923947,0.122756734,0.013698485,-1.5530131,0.004119144,30.029297,-0.84464043,0.84840137,0.13672484,0.01387201,-1.7555759,-0.027040401
477,477,ICICIBANK,2024-02-29,1085.0,0.2,34.45,1047.25,0,1,2024-02-28 13:17:02.431104,33.425827,0.026918447,-0.025797553,0.035619885,0.0032467393,-0.5488257,0.0008376651,1e-05,-1.0,0.9998504,0.0,0.0,0.1486079,-0.03246586
478,478,ICICIBANK,2024-02-29,1140.0,0.2,187.45,1047.25,0,1,2024-02-28 13:17:02.431104,70.1334,0.013634448,-0.012349719,0.019983891,0.00086814497,-0.6434629,0.00042133167,500.0,-0.6215007,0.71992946,0.21787183,0.0013276028,-49.751453,-0.024561618
479,479,ICICIBANK,2024-02-29,1135.0,0.1,182.8,1047.25,0,1,2024-02-28 13:17:02.431104,61.237675,0.008261097,-0.007534304,0.012917242,0.0006426702,-0.36325052,0.00025591822,500.0,-0.6153743,0.7144959,0.21892962,0.0013340485,-49.994884,-0.02426933
480,480,ICICIBANK,2024-02-29,925.0,56.45,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.12669337,0.02767827,84.51211,-0.0035899212,0.004118428,0.0061599566,0.00022207302,-0.23777129,-0.00011400801
481,481,ICICIBANK,2024-02-29,870.0,92.95,12.45,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.11916025,0.026032533,322.01147,-0.14599738,0.19005258,0.13118102,0.0012411856,-19.312933,-0.004948291
482,482,ICICIBANK,2024-02-29,855.0,104.65,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.11710576,0.025583697,132.06076,-0.002478806,0.0030946538,0.004412143,0.00010179181,-0.26634696,-7.918454e-05
483,483,ICICIBANK,2024-02-29,900.0,150.0,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,181.15234,0.93709326,-0.9237499,0.07081505,0.0011910191,-5.985866,0.0248805,101.24442,-0.003083026,0.0036429986,0.00537209,0.00016166248,-0.24851073,-9.812139e-05
484,484,ICICIBANK,2024-02-29,955.0,41.05,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.13080235,0.028575942,64.67377,-0.0045163473,0.005004967,0.0075655347,0.00035640894,-0.22331157,-0.00014304306
485,485,ICICIBANK,2024-02-29,1070.0,0.55,24.6,1047.25,0,1,2024-02-28 13:17:02.431104,27.37717,0.07712419,-0.074970394,0.082840376,0.009219144,-1.0491041,0.0024006881,39.91764,-0.83572084,0.8409426,0.14181069,0.010823836,-2.467866,-0.02692851
486,486,ICICIBANK,2024-02-29,1000.0,48.5,0.15,1047.25,0,1,2024-02-28 13:17:02.431104,58.71582,0.92538375,-0.9206111,0.08078083,0.004191701,-2.297204,0.027551064,40.481777,-0.018230435,0.019241823,0.02563784,0.001929563,-0.47243235,-0.00057584874
487,487,ICICIBANK,2024-02-29,1130.0,0.05,178.2,1047.25,0,1,2024-02-28 13:17:02.431104,53.792347,0.0049547977,-0.0045477105,0.008217291,0.0004654202,-0.20303574,0.0001537919,500.0,-0.6091919,0.70898825,0.21994007,0.0013402055,-50.22748,-0.023976162
488,488,ICICIBANK,2024-02-29,865.0,96.8,11.35,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.11847542,0.025882922,319.42667,-0.13670044,0.17862375,0.12545873,0.001196649,-18.322538,-0.0046239966
489,489,ICICIBANK,2024-02-29,945.0,45.8,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.1294327,0.028276717,77.000694,-0.007287113,0.008181409,0.011567134,0.00045768666,-0.4066359,-0.00023137801
490,490,ICICIBANK,2024-02-29,835.0,121.1,6.2,1047.25,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.11436645,0.024985248,305.51132,-0.08749606,0.11716196,0.09109967,0.00090850354,-12.726295,-0.0029277587
491,491,SBIN,2024-02-29,490.0,87.75,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.06711324,0.014662002,264.53284,-0.0020280583,0.003175377,0.0026082655,5.975285e-05,-0.31561172,-4.656435e-05
492,492,SBIN,2024-02-29,800.0,0.1,59.75,742.55,0,1,2024-02-28 13:17:02.431104,59.826942,0.011540044,-0.010586321,0.01226454,0.0012423414,-0.33702382,0.0002534529,110.10742,-0.8914778,0.9021463,0.07564434,0.004163382,-3.7136183,-0.021598777
493,493,SBIN,2024-02-29,615.0,131.0,0.1,742.55,0,1,2024-02-28 13:17:02.431104,247.31445,0.9184012,-0.8958694,0.061299615,0.0015020856,-7.0148787,0.016488532,137.68875,-0.006133344,0.007567991,0.0070426962,0.00030997518,-0.44322893,-0.00013928935
494,494,SBIN,2024-02-29,590.0,160.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,356.80334,0.88084215,-0.83732086,0.08085693,0.0013733294,-13.273364,0.014784482,153.17809,-0.0030126004,0.003876283,0.0037306063,0.00014759417,-0.26125857,-6.84431e-05
495,495,SBIN,2024-02-29,665.0,79.85,0.05,742.55,0,1,2024-02-28 13:17:02.431104,147.22061,0.91492367,-0.90154374,0.06325327,0.002603759,-4.344648,0.01794199,78.82446,-0.0052078376,0.0058903433,0.006090647,0.00046826192,-0.21921875,-0.00011722613
496,496,SBIN,2024-02-29,795.0,0.15,44.85,742.55,0,1,2024-02-28 13:17:02.431104,58.67081,0.016937962,-0.0156318,0.017072486,0.0017634417,-0.46019652,0.0003719104,1e-05,-1.0,0.9998504,0.0,0.0,0.108887814,-0.02378835
497,497,SBIN,2024-02-29,775.0,0.25,34.85,742.55,0,1,2024-02-28 13:17:02.431104,42.96875,0.03491615,-0.03313668,0.031326585,0.004418214,-0.61965984,0.0007685513,76.14188,-0.84684604,0.85635555,0.09603199,0.007643263,-3.256076,-0.019861773
498,498,SBIN,2024-02-29,770.0,0.35,29.9,742.55,0,1,2024-02-28 13:17:02.431104,40.24364,0.050317477,-0.048069153,0.042107258,0.00634083,-0.7807263,0.0011076928,68.91506,-0.8311254,0.84032744,0.10235713,0.009000992,-3.1402078,-0.019364284
499,499,SBIN,2024-02-29,555.0,41.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.076016024,0.016606962,190.16103,-0.0025535922,0.0035066125,0.0032136329,0.00010241444,-0.27945933,-5.824289e-05
500,500,SBIN,2024-02-29,635.0,115.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104,270.13058,0.8554467,-0.8190739,0.09239358,0.0020727857,-11.495571,0.015565354,107.94975,-0.00399711,0.0047528413,0.0048093474,0.00026999204,-0.23722833,-9.0321104e-05
501,501,SBIN,2024-02-29,860.0,0.05,117.25,742.55,0,1,2024-02-28 13:17:02.431104,100.19957,0.003726655,-0.0031595668,0.004516678,0.0002731742,-0.20752938,8.131828e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.117790595,-0.025733309
502,502,SBIN,2024-02-29,850.0,0.05,99.85,742.55,0,1,2024-02-28 13:17:02.431104,93.06085,0.0040076193,-0.0034421864,0.004820669,0.00031392562,-0.20574825,8.756196e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.11642093,-0.025434084
503,503,SBIN,2024-02-29,550.0,195.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,333.4961,0.95015985,-0.92825925,0.04178848,0.00075936795,-6.44908,0.015278973,195.59976,-0.002500917,0.0034673738,0.003153644,9.770814e-05,-0.28209406,-5.707232e-05
504,504,SBIN,2024-02-29,585.0,165.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,366.7035,0.8829381,-0.83859086,0.07984844,0.0013195864,-13.470031,0.014681424,158.3529,-0.0029354184,0.003811444,0.0036443667,0.00013947053,-0.26385215,-6.672792e-05
505,505,SBIN,2024-02-29,505.0,75.4,6.6,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.06916773,0.015110839,500.0,-0.07922539,0.12779735,0.05994762,0.00072658825,-13.711247,-0.0019314141
506,506,SBIN,2024-02-29,790.0,0.15,49.75,742.55,0,1,2024-02-28 13:17:02.431104,54.022446,0.01828046,-0.016992604,0.018220939,0.0020440097,-0.45240653,0.00040174383,96.67969,-0.87861246,0.8888179,0.08191991,0.005135002,-3.529077,-0.021013677
507,507,SBIN,2024-02-29,660.0,80.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.09039743,0.019748818,83.63989,-0.004951615,0.005646699,0.005823115,0.00042191826,-0.22242732,-0.000111532325
508,508,SBIN,2024-02-29,815.0,0.1,64.85,742.55,0,1,2024-02-28 13:17:02.431104,72.57342,0.009618769,-0.008641004,0.0104651395,0.0008738842,-0.34861097,0.00021075795,1e-05,-1.0,0.9998504,0.0,0.0,0.11162713,-0.024386799
509,509,SBIN,2024-02-29,545.0,46.95,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.07464636,0.016307738,201.08086,-0.0024507798,0.003430875,0.0030964105,9.33199e-05,-0.28474343,-5.595818e-05
510,510,SBIN,2024-02-29,495.0,83.55,4.95,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.06779807,0.0148116145,500.0,-0.068981126,0.11314273,0.053929362,0.0006536446,-12.335031,-0.0016760773
511,511,SBIN,2024-02-29,840.0,0.05,89.85,742.55,0,1,2024-02-28 13:17:02.431104,85.7766,0.0043399557,-0.0037769452,0.0051767686,0.00036574324,-0.20369022,9.49472e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.11505128,-0.02513486
512,512,SBIN,2024-02-29,515.0,67.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.07053739,0.015410063,234.92686,-0.0021949676,0.0032618898,0.0028022514,7.228711e-05,-0.30110845,-5.027345e-05
513,513,SBIN,2024-02-29,485.0,92.05,0.3,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.066428415,0.01451239,327.5562,-0.008700382,0.013939109,0.00958499,0.0001773341,-1.436192,-0.00020232005
