name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
FEDERALBNK,2024-02-29,166.0,0.05,13.6,151.05,0,1,2024-02-28 13:17:02.431104,83.05653,0.020128684,-0.018014684,0.0040227445,0.007093198,0.15334617,8.949461e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.022736326,-0.004967127
FEDERALBNK,2024-02-29,152.0,0.7,1.7,151.05,0,1,2024-02-28 13:17:02.431104,33.33081,0.37201267,-0.36508232,0.031254288,0.13732821,0.48443925,0.0016607206,35.64959,-0.61945856,0.62677115,0.031476483,0.1293087,0.50058573,-0.002851115
FEDERALBNK,2024-02-29,144.0,10.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,188.67102,0.697126,-0.6600754,0.028854333,0.022397652,2.5049243,0.0028445807,47.70623,-0.032138254,0.034058914,0.0059520816,0.01827222,0.1293029,-0.00014677615
FEDERALBNK,2024-02-29,155.0,0.25,4.3,151.05,0,1,2024-02-28 13:17:02.431104,42.9255,0.13980915,-0.13463338,0.018375061,0.062691815,0.36390188,0.00062452035,49.137154,-0.8267282,0.833402,0.021166706,0.063086964,0.4583827,-0.0038658802
FEDERALBNK,2024-02-29,123.0,27.8,1.25,151.05,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.016846795,0.0036804618,309.18817,-0.09680563,0.12904467,0.014161197,0.0067076995,2.0020106,-0.000475015
FEDERALBNK,2024-02-29,170.0,0.05,17.6,151.05,0,1,2024-02-28 13:17:02.431104,100.502914,0.017028453,-0.014836151,0.0034887525,0.00508381,0.16084135,7.548008e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.02328419,-0.005086817
FEDERALBNK,2024-02-29,165.0,0.05,12.75,151.05,0,1,2024-02-28 13:17:02.431104,78.546646,0.021137808,-0.019047678,0.0041929265,0.007817815,0.15118141,9.405636e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.02259936,-0.0049372045
ICICIBANK,2024-02-29,1220.0,0.05,263.85,1047.25,0,1,2024-02-28 13:17:02.431104,100.20984,0.0029344952,-0.0024779907,0.00513835,0.00015622373,0.2361084,9.0473564e-05,500.0,-0.6630821,0.7561765,0.20918201,0.0012746513,47.74869,-0.027608652
ICICIBANK,2024-02-29,1090.0,0.15,30.5,1047.25,0,1,2024-02-28 13:17:02.431104,35.398537,0.020245258,-0.019313626,0.028027136,0.0024123199,0.45701256,0.00063001725,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.14929274,-0.03261547
ICICIBANK,2024-02-29,875.0,89.25,13.6,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.119845085,0.026182145,323.11554,-0.1343971,0.176397,0.12400645,0.0011692925,18.319609,-0.0046191425
ICICIBANK,2024-02-29,845.0,112.75,7.65,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.11573611,0.025284473,308.57043,-0.087470524,0.11745979,0.09107982,0.00089930097,12.850862,-0.0029703532
ICICIBANK,2024-02-29,1105.0,0.1,44.4,1047.25,0,1,2024-02-28 13:17:02.431104,43.028038,0.011840789,-0.011131459,0.017687835,0.001252447,0.35005534,0.00036810912,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.15134723,-0.033064313
ICICIBANK,2024-02-29,1180.0,0.05,225.3,1047.25,0,1,2024-02-28 13:17:02.431104,80.37752,0.0035850543,-0.0031393631,0.0061524617,0.0002332148,0.22686684,0.00011086278,500.0,-0.61753523,0.7164151,0.21856295,0.0013318142,49.906258,-0.025299327
ICICIBANK,2024-02-29,1030.0,17.6,0.25,1047.25,0,1,2024-02-28 13:17:02.431104,18.181255,0.95447654,-0.95337427,0.0548113,0.009184897,0.59066856,0.029387513,19.101528,-0.05381414,0.054958135,0.062641375,0.009991277,0.53994775,-0.0016940701
ICICIBANK,2024-02-29,1170.0,0.05,215.75,1047.25,0,1,2024-02-28 13:17:02.431104,75.23538,0.0038069163,-0.0033647805,0.0064929393,0.0002629423,0.22414269,0.00011781613,500.0,-0.6056115,0.7057876,0.22049914,0.001343612,50.352066,-0.024712808
ICICIBANK,2024-02-29,965.0,95.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,192.15408,0.7973241,-0.76626694,0.16167408,0.002563468,14.321471,0.022129396,58.08465,-0.004733118,0.00518835,0.007888764,0.00041379486,0.2090561,-0.0001498369
ICICIBANK,2024-02-29,990.0,59.5,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,80.21785,0.9042956,-0.8964884,0.097359315,0.0036978093,3.6964755,0.026560854,45.330177,-0.011143284,0.011888695,0.016779236,0.0011277581,0.3465443,-0.0003522342
ICICIBANK,2024-02-29,905.0,68.5,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.123954065,0.02707982,97.84288,-0.002916703,0.0034304059,0.0051102564,0.00015912847,0.22844371,-9.2908675e-05
ICICIBANK,2024-02-29,890.0,78.5,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.121899575,0.026630983,107.95784,-0.0026602417,0.0031864475,0.0047030067,0.00013272604,0.23201616,-8.487093e-05
ICICIBANK,2024-02-29,895.0,75.05,19.1,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.1225844,0.026780596,334.4442,-0.17081407,0.22121236,0.1454195,0.0013247558,22.234732,-0.0059250854
ICICIBANK,2024-02-29,980.0,66.9,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.1342265,0.029324004,48.213837,-0.0056190486,0.006055664,0.009190239,0.00058075326,0.2020083,-0.00017760288
ICICIBANK,2024-02-29,840.0,221.0,0.2,1047.25,0,1,2024-02-28 13:17:02.431104,373.43854,0.8814609,-0.8358451,0.113617435,0.0009269644,19.517515,0.021011995,164.91043,-0.0063663716,0.0081752185,0.01026607,0.00018966767,0.77399796,-0.0002055137
ICICIBANK,2024-02-29,1125.0,0.05,173.6,1047.25,0,1,2024-02-28 13:17:02.431104,50.992226,0.0054178927,-0.00499901,0.008897345,0.0005316092,0.20844308,0.00016830563,500.0,-0.54954433,0.6546009,0.22679065,0.0013819496,51.804234,-0.022038972
ICICIBANK,2024-02-29,1015.0,32.2,0.2,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.13902031,0.030371288,30.542255,-0.029419856,0.03055166,0.038354933,0.0038261623,0.531965,-0.0009280322
ICICIBANK,2024-02-29,1020.0,25.3,0.15,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.13970512,0.030520903,25.250652,-0.027027192,0.027896293,0.035739955,0.0043124193,0.40918922,-0.0008515474
ICICIBANK,2024-02-29,930.0,130.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,242.0744,0.83246946,-0.79704696,0.1436184,0.0018075824,16.015343,0.022183446,87.546906,-0.006099806,0.0069763674,0.0098844785,0.0003439926,0.3952155,-0.00019416655
ICICIBANK,2024-02-29,1190.0,0.05,234.9,1047.25,0,1,2024-02-28 13:17:02.431104,85.442215,0.003391513,-0.0029426578,0.0058533065,0.00020872198,0.22940232,0.00010479701,500.0,-0.62924933,0.7267677,0.21645288,0.0013189561,49.42066,-0.025882414
ICICIBANK,2024-02-29,1005.0,43.0,0.25,1047.25,0,1,2024-02-28 13:17:02.431104,46.95701,0.947573,-0.94462276,0.06135766,0.003981148,1.4488633,0.028411007,39.853004,-0.02828484,0.029722668,0.037120774,0.0028379096,0.67307085,-0.00089395576
ICICIBANK,2024-02-29,975.0,85.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,177.61206,0.7840211,-0.75437546,0.16783847,0.0028790962,13.745927,0.02201174,51.5065,-0.005287482,0.0057305777,0.008706664,0.00051502546,0.20450617,-0.00016721114
ICICIBANK,2024-02-29,970.0,90.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,184.90515,0.79091215,-0.7605492,0.1646893,0.0027136474,14.039988,0.022078076,59.42845,-0.008707665,0.009504237,0.013528044,0.0006935397,0.36673427,-0.00027589969
ICICIBANK,2024-02-29,950.0,100.0,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,128.16916,0.92323846,-0.9124857,0.082544126,0.0019621789,4.9614162,0.0259425,67.9563,-0.004093822,0.0045655323,0.00692956,0.00031067771,0.21495704,-0.00012980074
ICICIBANK,2024-02-29,1045.0,6.8,3.85,1047.25,0,1,2024-02-28 13:17:02.431104,24.15121,0.5717077,-0.5664315,0.22485332,0.028365932,2.5668104,0.017714377,21.729172,-0.4209462,0.42553675,0.22405328,0.031415615,2.167568,-0.013308084
ICICIBANK,2024-02-29,1060.0,1.85,14.6,1047.25,0,1,2024-02-28 13:17:02.431104,27.05708,0.21184285,-0.20754945,0.16595955,0.018687885,2.0855455,0.0065839975,28.001774,-0.78010494,0.78449523,0.1695866,0.018452097,2.0597494,-0.024886185
ICICIBANK,2024-02-29,985.0,75.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,162.86572,0.7685365,-0.7404059,0.17457853,0.0032658612,13.114643,0.021825707,48.866753,-0.010407513,0.01116677,0.015810464,0.0009857479,0.3521428,-0.0003291743
ICICIBANK,2024-02-29,820.0,228.9,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,241.53027,0.9724788,-0.96283954,0.036284056,0.0004577012,4.119614,0.02362816,156.6701,-0.0018734686,0.0024536469,0.0034229425,6.656561e-05,0.2451957,-6.021269e-05
ICICIBANK,2024-02-29,1075.0,0.3,24.7,1047.25,0,1,2024-02-28 13:17:02.431104,28.019722,0.04563227,-0.04417526,0.0549166,0.0059713204,0.7108455,0.0014211821,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.14723824,-0.032166634
ICICIBANK,2024-02-29,1010.0,37.8,0.2,1047.25,0,1,2024-02-28 13:17:02.431104,39.03946,0.9566908,-0.95454895,0.052652705,0.0041091572,1.0729591,0.028852388,34.4998,-0.026412293,0.02758443,0.035059582,0.0030962527,0.5498374,-0.0008337724
ICICIBANK,2024-02-29,1120.0,0.05,70.0,1047.25,0,1,2024-02-28 13:17:02.431104,48.167686,0.0057047172,-0.0052895225,0.009314537,0.0005891716,0.2061792,0.00017729508,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1534017,-0.033513147
ICICIBANK,2024-02-29,920.0,140.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,256.18683,0.8402569,-0.80370545,0.13924769,0.0016560296,16.430294,0.022128241,94.61801,-0.005677178,0.0065711136,0.009274609,0.00029865032,0.40085575,-0.000180921
ICICIBANK,2024-02-29,1150.0,0.05,103.8,1047.25,0,1,2024-02-28 13:17:02.431104,64.69972,0.004365601,-0.0039320663,0.0073395614,0.00034562475,0.21798335,0.00013532586,102.53075,-0.9492819,0.95472646,0.059762042,0.0017758525,2.65435,-0.032857835
ICICIBANK,2024-02-29,1160.0,0.1,111.7,1047.25,0,1,2024-02-28 13:17:02.431104,75.550476,0.007148051,-0.006367066,0.011372245,0.00045860975,0.39428863,0.00022103419,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.15888034,-0.034710046
ICICIBANK,2024-02-29,830.0,125.35,5.55,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.11368163,0.024835637,302.22406,-0.06813766,0.092659235,0.07534052,0.0007595152,10.411983,-0.0023015954
ICICIBANK,2024-02-29,1080.0,0.25,32.0,1047.25,0,1,2024-02-28 13:17:02.431104,30.934132,0.035747223,-0.03443174,0.045041885,0.004436209,0.64287186,0.0011128711,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.14792307,-0.03231625
ICICIBANK,2024-02-29,1095.0,0.15,34.45,1047.25,0,1,2024-02-28 13:17:02.431104,38.813644,0.01866298,-0.017712146,0.026155002,0.0020530582,0.467337,0.00058042683,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.14997756,-0.032765087
ICICIBANK,2024-02-29,1035.0,13.45,0.9,1047.25,0,1,2024-02-28 13:17:02.431104,21.866772,0.8418516,-0.8388203,0.13833521,0.019274594,1.5035545,0.025981933,20.789875,-0.14607912,0.14867763,0.13123034,0.019231813,1.227744,-0.0046051964
ICICIBANK,2024-02-29,935.0,50.95,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.12806304,0.027977493,77.85895,-0.0036086654,0.004095378,0.0061888187,0.00024217853,0.22003776,-0.00011459554
ICICIBANK,2024-02-29,960.0,100.55,0.25,1047.25,0,1,2024-02-28 13:17:02.431104,199.36432,0.8033116,-0.77158135,0.15878312,0.002426575,14.591414,0.02216742,75.04251,-0.016049989,0.017769115,0.022993322,0.0009335321,0.78747594,-0.0005105041
ICICIBANK,2024-02-29,940.0,120.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,227.91638,0.8238363,-0.78958786,0.14830193,0.0019824763,15.57335,0.022212142,74.55284,-0.0037567897,0.004238614,0.006416234,0.000262211,0.21841148,-0.000119237775
ICICIBANK,2024-02-29,1050.0,4.55,6.65,1047.25,0,1,2024-02-28 13:17:02.431104,25.143356,0.43136132,-0.42589822,0.2251642,0.027284348,2.652678,0.0133831175,22.950897,-0.57561076,0.5804365,0.22443807,0.029794296,2.2743356,-0.018239217
ICICIBANK,2024-02-29,1200.0,0.05,244.5,1047.25,0,1,2024-02-28 13:17:02.431104,90.43323,0.0032211582,-0.0027694649,0.0055882544,0.00018827153,0.23177844,9.945789e-05,500.0,-0.640748,0.7368449,0.21417928,0.0013051021,48.897648,-0.026461806
ICICIBANK,2024-02-29,910.0,65.35,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.124638885,0.027229432,94.49159,-0.0030131454,0.0035225453,0.0052622906,0.00016967545,0.22716656,-9.593126e-05
ICICIBANK,2024-02-29,1040.0,9.1,2.2,1047.25,0,1,2024-02-28 13:17:02.431104,19.544506,0.748282,-0.7447484,0.18271652,0.028483264,1.7407238,0.023179555,22.23872,-0.2777936,0.28184554,0.19211179,0.026319662,1.9154409,-0.008772164
ICICIBANK,2024-02-29,1110.0,0.1,49.4,1047.25,0,1,2024-02-28 13:17:02.431104,46.15383,0.0111205755,-0.010401823,0.0167495,0.0011056878,0.35543606,0.00034553706,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.15203206,-0.033213925
ICICIBANK,2024-02-29,860.0,100.65,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.1177906,0.02573331,128.50024,-0.0022588957,0.0028088705,0.0040562977,9.617494e-05,0.23825717,-7.229235e-05
ICICIBANK,2024-02-29,915.0,62.3,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.12532371,0.027379045,91.14888,-0.0031161688,0.0036212115,0.00542406,0.00018130548,0.22584936,-9.916015e-05
ICICIBANK,2024-02-29,1025.0,21.85,0.2,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.14038996,0.030670516,22.44254,-0.03857268,0.039605115,0.04793085,0.0065068942,0.48682094,-0.0012148911
ICICIBANK,2024-02-29,1055.0,2.95,10.9,1047.25,0,1,2024-02-28 13:17:02.431104,26.144676,0.30928212,-0.3042139,0.2019123,0.023529645,2.460322,0.009604919,27.902897,-0.679242,0.68458414,0.20507918,0.022392817,2.5203676,-0.021614315
ICICIBANK,2024-02-29,1100.0,0.1,52.35,1047.25,0,1,2024-02-28 13:17:02.431104,39.859238,0.012678444,-0.011979542,0.018767102,0.0014345004,0.34421098,0.00039436202,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.15066239,-0.032914698
ICICIBANK,2024-02-29,850.0,204.0,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,290.6568,0.9181741,-0.8912445,0.086634785,0.0009081328,11.630018,0.022671381,145.2174,-0.003809482,0.004811155,0.00649686,0.00013630794,0.4312941,-0.00012238565
ICICIBANK,2024-02-29,885.0,82.0,16.2,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.12121475,0.02648137,328.72418,-0.15225115,0.19846897,0.13490795,0.0012503825,20.275385,-0.0052565173
ICICIBANK,2024-02-29,1115.0,0.05,164.45,1047.25,0,1,2024-02-28 13:17:02.431104,45.312622,0.0060296142,-0.0056183944,0.00978361,0.00065782556,0.20378211,0.00018747753,500.0,-0.53659856,0.6424958,0.22759297,0.001386839,51.990612,-0.021439139
ICICIBANK,2024-02-29,880.0,85.6,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.12052992,0.026331758,114.75647,-0.0025122566,0.0030465475,0.004465948,0.00011857013,0.23422074,-8.023295e-05
ICICIBANK,2024-02-29,995.0,56.8,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,94.102264,0.84680897,-0.8341916,0.13545977,0.004385795,5.948494,0.024839971,38.299324,-0.006939819,0.0073545016,0.011079366,0.0008813752,0.1932297,-0.00021899717
ICICIBANK,2024-02-29,1065.0,1.05,19.0,1047.25,0,1,2024-02-28 13:17:02.431104,27.30225,0.13397543,-0.13075659,0.12373907,0.013808583,1.5654706,0.004167497,30.044666,-0.8426121,0.84640896,0.13789786,0.013983894,1.7729607,-0.0269769
ICICIBANK,2024-02-29,1085.0,0.2,34.45,1047.25,0,1,2024-02-28 13:17:02.431104,33.4246,0.027470022,-0.02632993,0.03622778,0.0033022822,0.5581854,0.0008549518,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1486079,-0.03246586
ICICIBANK,2024-02-29,1140.0,0.2,187.45,1047.25,0,1,2024-02-28 13:17:02.431104,70.120926,0.014294151,-0.012955741,0.020814734,0.0009043993,0.670111,0.00044200718,500.0,-0.56864846,0.67226756,0.22516322,0.0013720331,51.427666,-0.022935549
ICICIBANK,2024-02-29,1135.0,0.1,182.8,1047.25,0,1,2024-02-28 13:17:02.431104,61.2297,0.008632471,-0.007876965,0.013425544,0.00066805433,0.37750283,0.0002675574,500.0,-0.56232405,0.6664449,0.2257607,0.0013756738,51.565777,-0.02263718
ICICIBANK,2024-02-29,925.0,56.45,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.12669338,0.02767827,84.48909,-0.0033444718,0.00384054,0.0057802815,0.00020844124,0.22305816,-0.00010631541
ICICIBANK,2024-02-29,870.0,92.95,12.45,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.11916026,0.026032533,320.69073,-0.12599295,0.16597258,0.1185872,0.0011266486,17.387835,-0.0043213335
ICICIBANK,2024-02-29,855.0,104.65,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.11710577,0.025583696,131.9697,-0.002202928,0.002756744,0.003965122,9.1541304e-05,0.23919936,-7.0538255e-05
ICICIBANK,2024-02-29,900.0,150.0,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,180.98288,0.9431163,-0.9307539,0.065446496,0.0011017558,5.536493,0.025069145,101.2043,-0.0028259985,0.0033439181,0.004966723,0.00014952214,0.2296704,-9.0065885e-05
ICICIBANK,2024-02-29,955.0,41.05,0.05,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.13080235,0.028575942,64.66354,-0.004286159,0.0047525414,0.007220065,0.00034018885,0.21308374,-0.00013582868
ICICIBANK,2024-02-29,1070.0,0.55,24.6,1047.25,0,1,2024-02-28 13:17:02.431104,27.37632,0.07816738,-0.075991385,0.083689675,0.00931384,1.0598643,0.002433382,39.91526,-0.8330855,0.8383633,0.14327778,0.010936416,2.4948945,-0.026845915
ICICIBANK,2024-02-29,1000.0,48.5,0.15,1047.25,0,1,2024-02-28 13:17:02.431104,58.746147,0.9274837,-0.92280734,0.079036675,0.004099082,2.2517257,0.02761679,40.479393,-0.017747447,0.01873601,0.025057532,0.0018859699,0.46172127,-0.00056071125
ICICIBANK,2024-02-29,1130.0,0.05,178.2,1047.25,0,1,2024-02-28 13:17:02.431104,53.7871,0.0051619085,-0.0047396533,0.008522451,0.00048275603,0.21055888,0.00016028289,500.0,-0.5559556,0.66055584,0.22630355,0.0013789815,51.69138,-0.022338305
ICICIBANK,2024-02-29,865.0,96.8,11.35,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.11847543,0.025882922,318.13464,-0.117721006,0.15564549,0.11306229,0.0010827892,16.445877,-0.004029162
ICICIBANK,2024-02-29,945.0,45.8,0.1,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.1294327,0.02827672,76.98335,-0.0068674944,0.007716385,0.010977345,0.00043444693,0.38582128,-0.0002182267
ICICIBANK,2024-02-29,835.0,121.1,6.2,1047.25,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.11436646,0.024985248,304.3662,-0.07431072,0.10062504,0.08052816,0.00080609956,11.207621,-0.0025145176
SBIN,2024-02-29,490.0,87.75,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.06711325,0.014662002,263.734,-0.0015667485,0.0024763055,0.0020624937,4.739282e-05,0.24881914,-3.6313028e-05
SBIN,2024-02-29,800.0,0.1,59.75,742.55,0,1,2024-02-28 13:17:02.431104,59.81938,0.012025787,-0.011037184,0.012711296,0.00128775,0.34926364,0.00026424724,110.05684,-0.88593,0.8969967,0.078393064,0.004316656,3.850904,-0.021475486
SBIN,2024-02-29,615.0,131.0,0.1,742.55,0,1,2024-02-28 13:17:02.431104,246.73169,0.92852664,-0.9080934,0.055421717,0.0013612618,6.335718,0.016713517,137.58612,-0.0054857256,0.0067860577,0.006378788,0.0002809633,0.4011523,-0.00012489781
SBIN,2024-02-29,590.0,160.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,354.9768,0.9000954,-0.86155224,0.07124052,0.0012162237,11.645192,0.015212332,153.0343,-0.0026307832,0.0033957434,0.0033012836,0.00013073126,0.23097818,-5.9958267e-05
SBIN,2024-02-29,665.0,79.85,0.05,742.55,0,1,2024-02-28 13:17:02.431104,147.0989,0.92114425,-0.90848964,0.059735678,0.0024609964,4.1049094,0.018080225,78.80597,-0.0048888884,0.0055342037,0.0057573407,0.00044273806,0.2071765,-0.00011013845
SBIN,2024-02-29,795.0,0.15,44.85,742.55,0,1,2024-02-28 13:17:02.431104,58.66359,0.017600862,-0.016250968,0.017641677,0.001822463,0.47549173,0.00038664156,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.10888782,-0.02378835
SBIN,2024-02-29,775.0,0.25,34.85,742.55,0,1,2024-02-28 13:17:02.431104,43.0885,0.036211345,-0.034372568,0.032276075,0.004539521,0.6402352,0.0007972157,76.126205,-0.8419874,0.8517003,0.09803091,0.007803971,3.3255353,-0.019753804
SBIN,2024-02-29,770.0,0.35,29.9,742.55,0,1,2024-02-28 13:17:02.431104,40.24134,0.0514291,-0.049141154,0.042846207,0.006452493,0.79440653,0.0011323958,68.90288,-0.82644767,0.83581644,0.10416113,0.009161277,3.1970098,-0.019260334
SBIN,2024-02-29,555.0,41.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.07601603,0.016606962,189.87897,-0.0021449928,0.0029599369,0.0027443462,8.7588305e-05,0.23829825,-4.9162914e-05
SBIN,2024-02-29,635.0,115.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104,269.35956,0.8721305,-0.8385835,0.08495372,0.0019113331,10.54736,0.015936106,107.901184,-0.003651086,0.0043482143,0.0044344286,0.000249056,0.21863928,-8.263173e-05
SBIN,2024-02-29,860.0,0.05,117.25,742.55,0,1,2024-02-28 13:17:02.431104,100.16432,0.0040282374,-0.0034199625,0.004842869,0.00029300444,0.22244267,8.8020126e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1177906,-0.02573331
SBIN,2024-02-29,850.0,0.05,99.85,742.55,0,1,2024-02-28 13:17:02.431104,93.03253,0.0043063154,-0.003703123,0.005140886,0.00033488096,0.21935238,9.419963e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11642095,-0.025434086
SBIN,2024-02-29,550.0,195.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,332.00513,0.95944965,-0.94079876,0.035395816,0.0006460902,5.450008,0.015485371,195.29156,-0.0020884543,0.0029105127,0.0026786553,8.3122395e-05,0.239231,-4.7906495e-05
SBIN,2024-02-29,585.0,165.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,364.7143,0.90247375,-0.8633879,0.06999525,0.0011630601,11.754393,0.015115552,158.19354,-0.0025497472,0.0033219059,0.0032092577,0.00012294225,0.23211892,-5.8157453e-05
SBIN,2024-02-29,505.0,75.4,6.6,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.06916773,0.015110838,500.0,-0.06095685,0.10144716,0.048992384,0.0005938065,11.20577,-0.001533181
SBIN,2024-02-29,790.0,0.15,49.75,742.55,0,1,2024-02-28 13:17:02.431104,54.016853,0.018931277,-0.017604323,0.018771747,0.002105996,0.4660451,0.00041620625,96.617676,-0.87341297,0.8839275,0.08436007,0.0052913562,3.635198,-0.020898057
SBIN,2024-02-29,660.0,80.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.09039744,0.019748818,83.61772,-0.0046276245,0.0052821855,0.0054821507,0.00039731985,0.20935087,-0.000104332525
SBIN,2024-02-29,815.0,0.1,64.85,742.55,0,1,2024-02-28 13:17:02.431104,72.560074,0.010123282,-0.009100663,0.010942907,0.0009139543,0.36446664,0.00022196925,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11162714,-0.024386799
SBIN,2024-02-29,545.0,46.95,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.07464637,0.016307736,200.74475,-0.0020343873,0.0028635475,0.0026156525,7.8962694e-05,0.24013352,-4.6704965e-05
SBIN,2024-02-29,495.0,83.55,4.95,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.06779808,0.0148116145,498.49457,-0.052190088,0.08829041,0.043349322,0.00052699697,9.885412,-0.0013079193
SBIN,2024-02-29,840.0,0.05,89.85,742.55,0,1,2024-02-28 13:17:02.431104,85.75427,0.0046354346,-0.004038145,0.0054904064,0.0003880015,0.21597858,0.00010151338,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.115051284,-0.025134861
SBIN,2024-02-29,515.0,67.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.070537396,0.015410064,234.3787,-0.0017547288,0.0026271346,0.002286723,5.9126283e-05,0.24514243,-4.0490366e-05
