,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT
515,SBIN,2024-02-29,675.0,75.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104
516,SBIN,2024-02-29,785.0,0.2,42.9,742.55,0,1,2024-02-28 13:17:02.431104
517,SBIN,2024-02-29,565.0,35.65,0.05,742.55,0,1,2024-02-28 13:17:02.431104
518,SBIN,2024-02-29,685.0,60.2,0.1,742.55,0,1,2024-02-28 13:17:02.431104
519,SBIN,2024-02-29,750.0,1.9,10.9,742.55,0,1,2024-02-28 13:17:02.431104
520,SBIN,2024-02-29,680.0,60.5,0.1,742.55,0,1,2024-02-28 13:17:02.431104
521,SBIN,2024-02-29,805.0,0.15,62.5,742.55,0,1,2024-02-28 13:17:02.431104
522,SBIN,2024-02-29,725.0,16.3,0.75,742.55,0,1,2024-02-28 13:17:02.431104
523,SBIN,2024-02-29,510.0,240.05,0.1,742.55,0,1,2024-02-28 13:17:02.431104
524,SBIN,2024-02-29,735.0,8.05,2.45,742.55,0,1,2024-02-28 13:17:02.431104
525,SBIN,2024-02-29,715.0,26.4,0.35,742.55,0,1,2024-02-28 13:17:02.431104
526,SBIN,2024-02-29,595.0,155.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
527,SBIN,2024-02-29,780.0,0.25,39.75,742.55,0,1,2024-02-28 13:17:02.431104
528,SBIN,2024-02-29,570.0,180.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
529,SBIN,2024-02-29,655.0,86.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
530,SBIN,2024-02-29,500.0,267.5,0.05,742.55,0,1,2024-02-28 13:17:02.431104
531,SBIN,2024-02-29,525.0,60.3,0.05,742.55,0,1,2024-02-28 13:17:02.431104
532,SBIN,2024-02-29,535.0,53.35,0.1,742.55,0,1,2024-02-28 13:17:02.431104
533,SBIN,2024-02-29,610.0,131.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104
534,SBIN,2024-02-29,830.0,0.05,79.85,742.55,0,1,2024-02-28 13:17:02.431104
535,SBIN,2024-02-29,740.0,5.35,4.35,742.55,0,1,2024-02-28 13:17:02.431104
536,SBIN,2024-02-29,480.0,96.4,0.05,742.55,0,1,2024-02-28 13:17:02.431104
537,SBIN,2024-02-29,640.0,100.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104
538,SBIN,2024-02-29,575.0,175.05,0.15,742.55,0,1,2024-02-28 13:17:02.431104
539,SBIN,2024-02-29,810.0,0.1,59.85,742.55,0,1,2024-02-28 13:17:02.431104
540,SBIN,2024-02-29,870.0,0.05,209.45,742.55,0,1,2024-02-28 13:17:02.431104
541,SBIN,2024-02-29,560.0,185.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
542,SBIN,2024-02-29,530.0,220.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
543,SBIN,2024-02-29,540.0,50.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104
544,SBIN,2024-02-29,620.0,121.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
545,SBIN,2024-02-29,520.0,230.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
546,SBIN,2024-02-29,645.0,102.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
547,SBIN,2024-02-29,745.0,3.15,7.3,742.55,0,1,2024-02-28 13:17:02.431104
548,SBIN,2024-02-29,730.0,12.2,1.3,742.55,0,1,2024-02-28 13:17:02.431104
549,SBIN,2024-02-29,580.0,164.8,0.05,742.55,0,1,2024-02-28 13:17:02.431104
550,SBIN,2024-02-29,475.0,275.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
551,SBIN,2024-02-29,670.0,70.5,0.05,742.55,0,1,2024-02-28 13:17:02.431104
552,SBIN,2024-02-29,765.0,0.5,24.75,742.55,0,1,2024-02-28 13:17:02.431104
553,SBIN,2024-02-29,600.0,141.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
554,SBIN,2024-02-29,625.0,118.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
555,SBIN,2024-02-29,710.0,30.4,0.3,742.55,0,1,2024-02-28 13:17:02.431104
556,SBIN,2024-02-29,755.0,1.25,15.2,742.55,0,1,2024-02-28 13:17:02.431104
557,SBIN,2024-02-29,820.0,0.1,77.25,742.55,0,1,2024-02-28 13:17:02.431104
558,SBIN,2024-02-29,690.0,50.45,0.05,742.55,0,1,2024-02-28 13:17:02.431104
559,SBIN,2024-02-29,700.0,40.75,0.15,742.55,0,1,2024-02-28 13:17:02.431104
560,SBIN,2024-02-29,720.0,21.3,0.6,742.55,0,1,2024-02-28 13:17:02.431104
561,SBIN,2024-02-29,705.0,42.5,0.25,742.55,0,1,2024-02-28 13:17:02.431104
562,SBIN,2024-02-29,695.0,55.1,0.1,742.55,0,1,2024-02-28 13:17:02.431104
563,SBIN,2024-02-29,630.0,111.55,0.1,742.55,0,1,2024-02-28 13:17:02.431104
564,SBIN,2024-02-29,650.0,90.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
565,SBIN,2024-02-29,760.0,0.8,19.85,742.55,0,1,2024-02-28 13:17:02.431104
566,SBIN,2024-02-29,825.0,0.05,79.35,742.55,0,1,2024-02-28 13:17:02.431104
567,AUBANK,2024-02-29,620.0,0.2,38.1,577.8,0,1,2024-02-28 13:17:02.431104
568,AUBANK,2024-02-29,590.0,1.5,14.6,577.8,0,1,2024-02-28 13:17:02.431104
569,AUBANK,2024-02-29,480.0,270.25,0.05,577.8,0,1,2024-02-28 13:17:02.431104
570,AUBANK,2024-02-29,630.0,0.2,53.0,577.8,0,1,2024-02-28 13:17:02.431104
571,AUBANK,2024-02-29,710.0,0.05,117.25,577.8,0,1,2024-02-28 13:17:02.431104
572,AUBANK,2024-02-29,570.0,8.55,3.15,577.8,0,1,2024-02-28 13:17:02.431104
573,AUBANK,2024-02-29,460.0,289.75,0.15,577.8,0,1,2024-02-28 13:17:02.431104
574,AUBANK,2024-02-29,810.0,33.3,87.4,577.8,0,1,2024-02-28 13:17:02.431104
575,AUBANK,2024-02-29,890.0,15.0,147.65,577.8,0,1,2024-02-28 13:17:02.431104
576,AUBANK,2024-02-29,770.0,0.05,179.3,577.8,0,1,2024-02-28 13:17:02.431104
577,AUBANK,2024-02-29,720.0,0.05,135.5,577.8,0,1,2024-02-28 13:17:02.431104
578,AUBANK,2024-02-29,820.0,0.05,94.25,577.8,0,1,2024-02-28 13:17:02.431104
579,AUBANK,2024-02-29,670.0,0.15,83.5,577.8,0,1,2024-02-28 13:17:02.431104
580,AUBANK,2024-02-29,550.0,40.6,0.7,577.8,0,1,2024-02-28 13:17:02.431104
581,AUBANK,2024-02-29,690.0,0.05,101.95,577.8,0,1,2024-02-28 13:17:02.431104
582,AUBANK,2024-02-29,610.0,0.55,31.95,577.8,0,1,2024-02-28 13:17:02.431104
583,AUBANK,2024-02-29,850.0,0.05,259.3,577.8,0,1,2024-02-28 13:17:02.431104
584,AUBANK,2024-02-29,680.0,0.1,97.6,577.8,0,1,2024-02-28 13:17:02.431104
585,AUBANK,2024-02-29,560.0,19.1,1.55,577.8,0,1,2024-02-28 13:17:02.431104
586,AUBANK,2024-02-29,760.0,0.05,176.0,577.8,0,1,2024-02-28 13:17:02.431104
587,AUBANK,2024-02-29,660.0,0.05,72.0,577.8,0,1,2024-02-28 13:17:02.431104
588,AUBANK,2024-02-29,870.0,0.05,131.5,577.8,0,1,2024-02-28 13:17:02.431104
589,AUBANK,2024-02-29,830.0,27.55,101.25,577.8,0,1,2024-02-28 13:17:02.431104
590,AUBANK,2024-02-29,580.0,3.45,5.95,577.8,0,1,2024-02-28 13:17:02.431104
591,AUBANK,2024-02-29,840.0,25.0,108.55,577.8,0,1,2024-02-28 13:17:02.431104
592,AUBANK,2024-02-29,540.0,50.6,0.25,577.8,0,1,2024-02-28 13:17:02.431104
593,AUBANK,2024-02-29,910.0,12.1,164.4,577.8,0,1,2024-02-28 13:17:02.431104
594,AUBANK,2024-02-29,520.0,70.6,0.05,577.8,0,1,2024-02-28 13:17:02.431104
595,AUBANK,2024-02-29,800.0,0.05,222.5,577.8,0,1,2024-02-28 13:17:02.431104
596,AUBANK,2024-02-29,730.0,0.05,139.35,577.8,0,1,2024-02-28 13:17:02.431104
597,AUBANK,2024-02-29,700.0,0.1,119.0,577.8,0,1,2024-02-28 13:17:02.431104
598,AUBANK,2024-02-29,740.0,0.05,151.5,577.8,0,1,2024-02-28 13:17:02.431104
599,AUBANK,2024-02-29,500.0,250.85,0.05,577.8,0,1,2024-02-28 13:17:02.431104
600,AUBANK,2024-02-29,780.0,0.05,189.3,577.8,0,1,2024-02-28 13:17:02.431104
601,AUBANK,2024-02-29,510.0,241.2,0.05,577.8,0,1,2024-02-28 13:17:02.431104
602,AUBANK,2024-02-29,880.0,16.65,139.5,577.8,0,1,2024-02-28 13:17:02.431104
603,AUBANK,2024-02-29,790.0,0.05,199.3,577.8,0,1,2024-02-28 13:17:02.431104
604,AUBANK,2024-02-29,530.0,60.6,0.1,577.8,0,1,2024-02-28 13:17:02.431104
605,AUBANK,2024-02-29,860.0,20.5,123.7,577.8,0,1,2024-02-28 13:17:02.431104
606,AUBANK,2024-02-29,640.0,0.2,63.65,577.8,0,1,2024-02-28 13:17:02.431104
607,AUBANK,2024-02-29,920.0,10.85,172.95,577.8,0,1,2024-02-28 13:17:02.431104
608,AUBANK,2024-02-29,600.0,1.15,25.0,577.8,0,1,2024-02-28 13:17:02.431104
609,AUBANK,2024-02-29,650.0,0.15,70.0,577.8,0,1,2024-02-28 13:17:02.431104
610,AUBANK,2024-02-29,750.0,0.05,165.0,577.8,0,1,2024-02-28 13:17:02.431104
611,AUBANK,2024-02-29,900.0,0.05,155.95,577.8,0,1,2024-02-28 13:17:02.431104
612,HDFCBANK,2024-02-29,1570.0,0.05,160.75,1409.95,0,1,2024-02-28 13:17:02.431104
613,HDFCBANK,2024-02-29,1600.0,0.1,191.65,1409.95,0,1,2024-02-28 13:17:02.431104
614,HDFCBANK,2024-02-29,1720.0,0.05,299.2,1409.95,0,1,2024-02-28 13:17:02.431104
615,HDFCBANK,2024-02-29,1560.0,0.05,152.8,1409.95,0,1,2024-02-28 13:17:02.431104
616,HDFCBANK,2024-02-29,1290.0,130.65,0.2,1409.95,0,1,2024-02-28 13:17:02.431104
617,HDFCBANK,2024-02-29,1880.0,0.05,293.7,1409.95,0,1,2024-02-28 13:17:02.431104
618,HDFCBANK,2024-02-29,1680.0,0.1,260.0,1409.95,0,1,2024-02-28 13:17:02.431104
619,HDFCBANK,2024-02-29,1160.0,419.75,0.05,1409.95,0,1,2024-02-28 13:17:02.431104
620,HDFCBANK,2024-02-29,1340.0,69.95,1.1,1409.95,0,1,2024-02-28 13:17:02.431104
621,HDFCBANK,2024-02-29,1240.0,180.6,0.05,1409.95,0,1,2024-02-28 13:17:02.431104
622,HDFCBANK,2024-02-29,1260.0,322.75,0.2,1409.95,0,1,2024-02-28 13:17:02.431104
623,HDFCBANK,2024-02-29,1890.0,0.05,302.95,1409.95,0,1,2024-02-28 13:17:02.431104
624,HDFCBANK,2024-02-29,1730.0,0.05,309.2,1409.95,0,1,2024-02-28 13:17:02.431104
625,HDFCBANK,2024-02-29,1820.0,0.05,399.2,1409.95,0,1,2024-02-28 13:17:02.431104
626,HDFCBANK,2024-02-29,1580.0,0.05,173.35,1409.95,0,1,2024-02-28 13:17:02.431104
627,HDFCBANK,2024-02-29,1520.0,0.15,103.75,1409.95,0,1,2024-02-28 13:17:02.431104
628,HDFCBANK,2024-02-29,1420.0,4.2,15.85,1409.95,0,1,2024-02-28 13:17:02.431104
629,HDFCBANK,2024-02-29,1610.0,0.05,195.0,1409.95,0,1,2024-02-28 13:17:02.431104
630,HDFCBANK,2024-02-29,1650.0,0.1,238.0,1409.95,0,1,2024-02-28 13:17:02.431104
631,HDFCBANK,2024-02-29,1270.0,150.6,0.1,1409.95,0,1,2024-02-28 13:17:02.431104
632,HDFCBANK,2024-02-29,1480.0,0.3,71.6,1409.95,0,1,2024-02-28 13:17:02.431104
633,HDFCBANK,2024-02-29,1760.0,0.05,188.85,1409.95,0,1,2024-02-28 13:17:02.431104
634,HDFCBANK,2024-02-29,1660.0,0.05,243.0,1409.95,0,1,2024-02-28 13:17:02.431104
635,HDFCBANK,2024-02-29,1180.0,240.6,0.05,1409.95,0,1,2024-02-28 13:17:02.431104
636,HDFCBANK,2024-02-29,1860.0,0.05,275.45,1409.95,0,1,2024-02-28 13:17:02.431104
637,HDFCBANK,2024-02-29,1390.0,22.35,4.45,1409.95,0,1,2024-02-28 13:17:02.431104
638,HDFCBANK,2024-02-29,1460.0,0.35,53.1,1409.95,0,1,2024-02-28 13:17:02.431104
639,HDFCBANK,2024-02-29,1220.0,361.3,0.05,1409.95,0,1,2024-02-28 13:17:02.431104
640,HDFCBANK,2024-02-29,1320.0,95.0,0.7,1409.95,0,1,2024-02-28 13:17:02.431104
641,HDFCBANK,2024-02-29,1310.0,110.65,0.6,1409.95,0,1,2024-02-28 13:17:02.431104
642,HDFCBANK,2024-02-29,1850.0,0.05,429.15,1409.95,0,1,2024-02-28 13:17:02.431104
643,HDFCBANK,2024-02-29,1400.0,15.25,6.7,1409.95,0,1,2024-02-28 13:17:02.431104
644,HDFCBANK,2024-02-29,1900.0,0.05,479.15,1409.95,0,1,2024-02-28 13:17:02.431104
645,HDFCBANK,2024-02-29,1630.0,0.05,209.75,1409.95,0,1,2024-02-28 13:17:02.431104
646,HDFCBANK,2024-02-29,1450.0,0.55,42.4,1409.95,0,1,2024-02-28 13:17:02.431104
647,HDFCBANK,2024-02-29,1750.0,0.1,343.0,1409.95,0,1,2024-02-28 13:17:02.431104
648,HDFCBANK,2024-02-29,1830.0,0.05,248.55,1409.95,0,1,2024-02-28 13:17:02.431104
649,HDFCBANK,2024-02-29,1430.0,2.1,23.45,1409.95,0,1,2024-02-28 13:17:02.431104
650,HDFCBANK,2024-02-29,1710.0,0.15,149.8,1409.95,0,1,2024-02-28 13:17:02.431104
651,HDFCBANK,2024-02-29,1410.0,8.45,10.05,1409.95,0,1,2024-02-28 13:17:02.431104
652,HDFCBANK,2024-02-29,1620.0,0.05,209.1,1409.95,0,1,2024-02-28 13:17:02.431104
653,HDFCBANK,2024-02-29,1690.0,0.05,269.25,1409.95,0,1,2024-02-28 13:17:02.431104
654,HDFCBANK,2024-02-29,1800.0,0.05,391.0,1409.95,0,1,2024-02-28 13:17:02.431104
655,HDFCBANK,2024-02-29,1770.0,0.05,197.05,1409.95,0,1,2024-02-28 13:17:02.431104
656,HDFCBANK,2024-02-29,1790.0,0.05,213.8,1409.95,0,1,2024-02-28 13:17:02.431104
657,HDFCBANK,2024-02-29,1740.0,0.05,172.8,1409.95,0,1,2024-02-28 13:17:02.431104
658,HDFCBANK,2024-02-29,1550.0,0.15,144.0,1409.95,0,1,2024-02-28 13:17:02.431104
659,HDFCBANK,2024-02-29,1370.0,39.95,2.25,1409.95,0,1,2024-02-28 13:17:02.431104
660,HDFCBANK,2024-02-29,1200.0,220.6,0.05,1409.95,0,1,2024-02-28 13:17:02.431104
661,HDFCBANK,2024-02-29,1360.0,50.75,1.8,1409.95,0,1,2024-02-28 13:17:02.431104
662,HDFCBANK,2024-02-29,1490.0,0.2,80.2,1409.95,0,1,2024-02-28 13:17:02.431104
663,HDFCBANK,2024-02-29,1300.0,108.9,0.45,1409.95,0,1,2024-02-28 13:17:02.431104
664,HDFCBANK,2024-02-29,1670.0,0.15,256.0,1409.95,0,1,2024-02-28 13:17:02.431104
665,HDFCBANK,2024-02-29,1140.0,439.35,0.15,1409.95,0,1,2024-02-28 13:17:02.431104
666,HDFCBANK,2024-02-29,1700.0,0.1,292.0,1409.95,0,1,2024-02-28 13:17:02.431104
667,HDFCBANK,2024-02-29,1910.0,0.05,321.55,1409.95,0,1,2024-02-28 13:17:02.431104
668,HDFCBANK,2024-02-29,1840.0,0.05,257.45,1409.95,0,1,2024-02-28 13:17:02.431104
669,HDFCBANK,2024-02-29,1640.0,0.1,230.0,1409.95,0,1,2024-02-28 13:17:02.431104
670,HDFCBANK,2024-02-29,1530.0,0.15,115.55,1409.95,0,1,2024-02-28 13:17:02.431104
671,HDFCBANK,2024-02-29,1510.0,0.2,103.5,1409.95,0,1,2024-02-28 13:17:02.431104
672,HDFCBANK,2024-02-29,1250.0,332.35,0.05,1409.95,0,1,2024-02-28 13:17:02.431104
673,HDFCBANK,2024-02-29,1230.0,351.6,0.1,1409.95,0,1,2024-02-28 13:17:02.431104
674,HDFCBANK,2024-02-29,1780.0,0.05,205.35,1409.95,0,1,2024-02-28 13:17:02.431104
675,HDFCBANK,2024-02-29,1380.0,30.75,3.2,1409.95,0,1,2024-02-28 13:17:02.431104
676,HDFCBANK,2024-02-29,1440.0,1.0,33.1,1409.95,0,1,2024-02-28 13:17:02.431104
677,HDFCBANK,2024-02-29,1810.0,0.05,231.0,1409.95,0,1,2024-02-28 13:17:02.431104
678,HDFCBANK,2024-02-29,1540.0,0.1,127.45,1409.95,0,1,2024-02-28 13:17:02.431104
679,HDFCBANK,2024-02-29,1280.0,140.6,0.15,1409.95,0,1,2024-02-28 13:17:02.431104
680,HDFCBANK,2024-02-29,1870.0,0.05,284.55,1409.95,0,1,2024-02-28 13:17:02.431104
681,HDFCBANK,2024-02-29,1590.0,0.1,173.95,1409.95,0,1,2024-02-28 13:17:02.431104
682,HDFCBANK,2024-02-29,1330.0,90.65,0.9,1409.95,0,1,2024-02-28 13:17:02.431104
683,HDFCBANK,2024-02-29,1470.0,0.25,61.0,1409.95,0,1,2024-02-28 13:17:02.431104
684,HDFCBANK,2024-02-29,1500.0,0.2,92.65,1409.95,0,1,2024-02-28 13:17:02.431104
685,HDFCBANK,2024-02-29,1350.0,58.45,1.35,1409.95,0,1,2024-02-28 13:17:02.431104
686,AXISBANK,2024-02-29,1050.0,19.9,1.5,1068.6,0,1,2024-02-28 13:17:02.431104
687,AXISBANK,2024-02-29,1040.0,25.65,0.7,1068.6,0,1,2024-02-28 13:17:02.431104
688,AXISBANK,2024-02-29,1130.0,0.25,63.85,1068.6,0,1,2024-02-28 13:17:02.431104
689,AXISBANK,2024-02-29,1210.0,0.05,136.35,1068.6,0,1,2024-02-28 13:17:02.431104
690,AXISBANK,2024-02-29,1090.0,1.45,25.6,1068.6,0,1,2024-02-28 13:17:02.431104
691,AXISBANK,2024-02-29,920.0,159.4,0.05,1068.6,0,1,2024-02-28 13:17:02.431104
692,AXISBANK,2024-02-29,990.0,89.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104
693,AXISBANK,2024-02-29,1150.0,0.1,70.25,1068.6,0,1,2024-02-28 13:17:02.431104
694,AXISBANK,2024-02-29,1110.0,0.55,43.5,1068.6,0,1,2024-02-28 13:17:02.431104
695,AXISBANK,2024-02-29,890.0,204.6,0.05,1068.6,0,1,2024-02-28 13:17:02.431104
696,AXISBANK,2024-02-29,1020.0,45.9,0.25,1068.6,0,1,2024-02-28 13:17:02.431104
697,AXISBANK,2024-02-29,880.0,202.7,0.05,1068.6,0,1,2024-02-28 13:17:02.431104
698,AXISBANK,2024-02-29,1270.0,0.05,185.2,1068.6,0,1,2024-02-28 13:17:02.431104
699,AXISBANK,2024-02-29,980.0,99.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104
700,AXISBANK,2024-02-29,1290.0,9.85,202.5,1068.6,0,1,2024-02-28 13:17:02.431104
701,AXISBANK,2024-02-29,1250.0,0.05,170.5,1068.6,0,1,2024-02-28 13:17:02.431104
702,AXISBANK,2024-02-29,1190.0,0.05,121.25,1068.6,0,1,2024-02-28 13:17:02.431104
703,AXISBANK,2024-02-29,1200.0,0.05,133.65,1068.6,0,1,2024-02-28 13:17:02.431104
704,AXISBANK,2024-02-29,1170.0,0.05,90.5,1068.6,0,1,2024-02-28 13:17:02.431104
705,AXISBANK,2024-02-29,1070.0,5.85,7.35,1068.6,0,1,2024-02-28 13:17:02.431104
706,AXISBANK,2024-02-29,950.0,129.4,0.05,1068.6,0,1,2024-02-28 13:17:02.431104
707,AXISBANK,2024-02-29,900.0,195.65,0.05,1068.6,0,1,2024-02-28 13:17:02.431104
708,AXISBANK,2024-02-29,1240.0,0.05,160.1,1068.6,0,1,2024-02-28 13:17:02.431104
709,AXISBANK,2024-02-29,1180.0,0.1,100.5,1068.6,0,1,2024-02-28 13:17:02.431104
710,AXISBANK,2024-02-29,1160.0,0.05,80.5,1068.6,0,1,2024-02-28 13:17:02.431104
711,AXISBANK,2024-02-29,1060.0,11.4,3.1,1068.6,0,1,2024-02-28 13:17:02.431104
712,AXISBANK,2024-02-29,1140.0,0.2,60.5,1068.6,0,1,2024-02-28 13:17:02.431104
713,AXISBANK,2024-02-29,1030.0,39.05,0.5,1068.6,0,1,2024-02-28 13:17:02.431104
714,AXISBANK,2024-02-29,1300.0,0.05,220.45,1068.6,0,1,2024-02-28 13:17:02.431104
715,AXISBANK,2024-02-29,910.0,186.8,0.05,1068.6,0,1,2024-02-28 13:17:02.431104
716,AXISBANK,2024-02-29,930.0,169.6,0.05,1068.6,0,1,2024-02-28 13:17:02.431104
717,AXISBANK,2024-02-29,1010.0,69.4,0.15,1068.6,0,1,2024-02-28 13:17:02.431104
718,AXISBANK,2024-02-29,1000.0,65.65,0.1,1068.6,0,1,2024-02-28 13:17:02.431104
719,AXISBANK,2024-02-29,1100.0,1.0,33.1,1068.6,0,1,2024-02-28 13:17:02.431104
720,AXISBANK,2024-02-29,1220.0,0.05,144.05,1068.6,0,1,2024-02-28 13:17:02.431104
721,AXISBANK,2024-02-29,960.0,119.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104
722,AXISBANK,2024-02-29,1310.0,0.05,220.25,1068.6,0,1,2024-02-28 13:17:02.431104
723,AXISBANK,2024-02-29,970.0,109.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104
724,AXISBANK,2024-02-29,1230.0,0.05,152.0,1068.6,0,1,2024-02-28 13:17:02.431104
725,AXISBANK,2024-02-29,1080.0,3.0,15.85,1068.6,0,1,2024-02-28 13:17:02.431104
726,AXISBANK,2024-02-29,1260.0,0.05,176.7,1068.6,0,1,2024-02-28 13:17:02.431104
727,AXISBANK,2024-02-29,1120.0,0.4,54.0,1068.6,0,1,2024-02-28 13:17:02.431104
728,AXISBANK,2024-02-29,940.0,139.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104
729,AXISBANK,2024-02-29,1280.0,11.0,193.8,1068.6,0,1,2024-02-28 13:17:02.431104
730,BANDHANBNK,2024-02-29,212.5,0.1,12.15,197.55,0,1,2024-02-28 13:17:02.431104
731,BANDHANBNK,2024-02-29,265.0,0.05,40.95,197.55,0,1,2024-02-28 13:17:02.431104
732,BANDHANBNK,2024-02-29,187.5,13.7,0.05,197.55,0,1,2024-02-28 13:17:02.431104
733,BANDHANBNK,2024-02-29,252.5,0.05,31.65,197.55,0,1,2024-02-28 13:17:02.431104
734,BANDHANBNK,2024-02-29,197.5,1.9,2.25,197.55,0,1,2024-02-28 13:17:02.431104
735,BANDHANBNK,2024-02-29,292.5,0.05,64.0,197.55,0,1,2024-02-28 13:17:02.431104
736,BANDHANBNK,2024-02-29,275.0,0.05,76.75,197.55,0,1,2024-02-28 13:17:02.431104
737,BANDHANBNK,2024-02-29,215.0,0.1,18.2,197.55,0,1,2024-02-28 13:17:02.431104
738,BANDHANBNK,2024-02-29,287.5,3.3,59.55,197.55,0,1,2024-02-28 13:17:02.431104
739,BANDHANBNK,2024-02-29,237.5,0.1,36.25,197.55,0,1,2024-02-28 13:17:02.431104
740,BANDHANBNK,2024-02-29,222.5,0.05,23.0,197.55,0,1,2024-02-28 13:17:02.431104
741,BANDHANBNK,2024-02-29,180.0,21.2,0.05,197.55,0,1,2024-02-28 13:17:02.431104
742,BANDHANBNK,2024-02-29,247.5,0.05,46.25,197.55,0,1,2024-02-28 13:17:02.431104
743,BANDHANBNK,2024-02-29,202.5,0.5,5.05,197.55,0,1,2024-02-28 13:17:02.431104
744,BANDHANBNK,2024-02-29,232.5,0.05,31.8,197.55,0,1,2024-02-28 13:17:02.431104
745,BANDHANBNK,2024-02-29,242.5,0.05,41.25,197.55,0,1,2024-02-28 13:17:02.431104
746,BANDHANBNK,2024-02-29,235.0,0.1,37.5,197.55,0,1,2024-02-28 13:17:02.431104
747,BANDHANBNK,2024-02-29,175.0,55.75,0.05,197.55,0,1,2024-02-28 13:17:02.431104
748,BANDHANBNK,2024-02-29,207.5,0.4,7.1,197.55,0,1,2024-02-28 13:17:02.431104
749,BANDHANBNK,2024-02-29,230.0,0.05,32.8,197.55,0,1,2024-02-28 13:17:02.431104
750,BANDHANBNK,2024-02-29,190.0,7.55,0.45,197.55,0,1,2024-02-28 13:17:02.431104
751,BANDHANBNK,2024-02-29,245.0,0.05,44.0,197.55,0,1,2024-02-28 13:17:02.431104
752,BANDHANBNK,2024-02-29,250.0,0.1,52.9,197.55,0,1,2024-02-28 13:17:02.431104
753,BANDHANBNK,2024-02-29,170.0,31.2,0.05,197.55,0,1,2024-02-28 13:17:02.431104
754,BANDHANBNK,2024-02-29,192.5,5.6,0.45,197.55,0,1,2024-02-28 13:17:02.431104
755,BANDHANBNK,2024-02-29,240.0,0.1,42.7,197.55,0,1,2024-02-28 13:17:02.431104
756,BANDHANBNK,2024-02-29,300.0,0.05,98.75,197.55,0,1,2024-02-28 13:17:02.431104
757,BANDHANBNK,2024-02-29,270.0,0.05,71.8,197.55,0,1,2024-02-28 13:17:02.431104
758,BANDHANBNK,2024-02-29,225.0,0.05,26.95,197.55,0,1,2024-02-28 13:17:02.431104
759,BANDHANBNK,2024-02-29,255.0,0.1,55.0,197.55,0,1,2024-02-28 13:17:02.431104
760,BANDHANBNK,2024-02-29,257.5,0.05,35.25,197.55,0,1,2024-02-28 13:17:02.431104
761,BANDHANBNK,2024-02-29,182.5,18.7,0.1,197.55,0,1,2024-02-28 13:17:02.431104
762,BANDHANBNK,2024-02-29,267.5,0.05,42.9,197.55,0,1,2024-02-28 13:17:02.431104
763,BANDHANBNK,2024-02-29,195.0,3.25,1.2,197.55,0,1,2024-02-28 13:17:02.431104
764,BANDHANBNK,2024-02-29,272.5,0.05,46.9,197.55,0,1,2024-02-28 13:17:02.431104
765,BANDHANBNK,2024-02-29,210.0,0.25,12.45,197.55,0,1,2024-02-28 13:17:02.431104
766,BANDHANBNK,2024-02-29,177.5,53.55,0.05,197.55,0,1,2024-02-28 13:17:02.431104
767,BANDHANBNK,2024-02-29,260.0,0.05,60.5,197.55,0,1,2024-02-28 13:17:02.431104
768,BANDHANBNK,2024-02-29,185.0,16.2,0.15,197.55,0,1,2024-02-28 13:17:02.431104
769,BANDHANBNK,2024-02-29,217.5,0.1,15.8,197.55,0,1,2024-02-28 13:17:02.431104
770,BANDHANBNK,2024-02-29,220.0,0.05,22.55,197.55,0,1,2024-02-28 13:17:02.431104
771,BANDHANBNK,2024-02-29,295.0,2.6,66.2,197.55,0,1,2024-02-28 13:17:02.431104
772,BANDHANBNK,2024-02-29,227.5,0.1,29.75,197.55,0,1,2024-02-28 13:17:02.431104
773,BANDHANBNK,2024-02-29,280.0,0.05,78.75,197.55,0,1,2024-02-28 13:17:02.431104
774,BANDHANBNK,2024-02-29,282.5,0.05,55.25,197.55,0,1,2024-02-28 13:17:02.431104
775,BANDHANBNK,2024-02-29,290.0,0.05,88.75,197.55,0,1,2024-02-28 13:17:02.431104
776,BANDHANBNK,2024-02-29,205.0,0.45,8.25,197.55,0,1,2024-02-28 13:17:02.431104
777,BANDHANBNK,2024-02-29,165.0,64.8,0.05,197.55,0,1,2024-02-28 13:17:02.431104
