index,index_x,instrument_token_CE,exchange_token_CE,tradingsymbol_CE,name,expiry,strike,tick_size_CE,lot_size_CE,instrument_type_CE,segment_CE,exchange_CE,expiry_dt_CE,IB_conId_CE,instrument_token_PE,exchange_token_PE,tradingsymbol_PE,tick_size_PE,lot_size_PE,instrument_type_PE,segment_PE,exchange_PE,expiry_dt_PE,IB_conId_PE,instrument_token_Und,exchange_token_Und,tradingsymbol_Und,tick_size_Und,lot_size_Und,instrument_type_Und,segment_Und,exchange_Und,expiry_dt_Und,IB_conId_Und,instrument_token_Fut,exchange_token_Fut,tradingsymbol_Fut,expiry_Fut,tick_size_Fut,lot_size_Fut,instrument_type_Fut,segment_Fut,exchange_Fut,expiry_dt_Fut,IB_conId_Fut,tradable_CE,mode_CE,last_price_CE_x,last_traded_quantity_CE,average_traded_price_CE,volume_traded_CE,total_buy_quantity_CE,total_sell_quantity_CE,change_CE,last_trade_time_CE,oi_CE,oi_day_high_CE,oi_day_low_CE,exchange_timestamp_CE,depth_buy_avgOrderQty_CE,depth_buy_avgOrderPrice_CE,depth_sell_avgOrderQty_CE,depth_sell_avgOrderPrice_CE,open_CE,high_CE,low_CE,close_CE,tradable_PE,mode_PE,last_price_PE_x,last_traded_quantity_PE,average_traded_price_PE,volume_traded_PE,total_buy_quantity_PE,total_sell_quantity_PE,change_PE,last_trade_time_PE,oi_PE,oi_day_high_PE,oi_day_low_PE,exchange_timestamp_PE,depth_buy_avgOrderQty_PE,depth_buy_avgOrderPrice_PE,depth_sell_avgOrderQty_PE,depth_sell_avgOrderPrice_PE,open_PE,high_PE,low_PE,close_PE,tradable_Und,mode_Und,last_price_Und_x,last_traded_quantity_Und,average_traded_price_Und,volume_traded_Und,total_buy_quantity_Und,total_sell_quantity_Und,change_Und,last_trade_time_Und,oi_Und,oi_day_high_Und,oi_day_low_Und,exchange_timestamp_Und,depth_buy_avgOrderQty_Und,depth_buy_avgOrderPrice_Und,depth_sell_avgOrderQty_Und,depth_sell_avgOrderPrice_Und,open_Und,high_Und,low_Und,close_Und,tradable_Fut,mode_Fut,last_price_Fut,last_traded_quantity_Fut,average_traded_price_Fut,volume_traded_Fut,total_buy_quantity_Fut,total_sell_quantity_Fut,change_Fut,last_trade_time_Fut,oi_Fut,oi_day_high_Fut,oi_day_low_Fut,exchange_timestamp_Fut,depth_buy_avgOrderQty_Fut,depth_buy_avgOrderPrice_Fut,depth_sell_avgOrderQty_Fut,depth_sell_avgOrderPrice_Fut,open_Fut,high_Fut,low_Fut,close_Fut,GreekRef_CE_x,GreekRef_PE_x,index_y,last_price_Und_y,last_price_CE_y,GreekRef_CE_y,last_price_PE_y,GreekRef_PE_y,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos,DT,year,month,day,weekday,hour,minute,second,minute_sin,minute_cos,second_sin,second_cos,hour_sin,hour_cos,weekday_sin,weekday_cos,is_weekend
763,763,20817410,81318,BANDHANBNK24FEB195CE,BANDHANBNK,2024-02-29,195.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107252,20817666,81319,BANDHANBNK24FEB195PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107259,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,3.25,2500.0,4.14,55000.0,132500.0,282500.0,-53.9007092198582,2024-02-28 13:15:03,112500.0,117500.0,112500.0,2024-02-28 13:16:44,200000.0,2.72125,30000.0,3.68333333333333,4.85,4.85,3.25,7.05,1,full,1.2,2500.0,0.87,385000.0,985000.0,297500.0,118.181818181818,2024-02-28 13:13:32,457500.0,530000.0,452500.0,2024-02-28 13:16:44,55000.0,1.05681818181818,65000.0,1.4,0.4,1.4,0.35,0.55,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,763,197.55,3.25,0,1.2,1,37.353515625,0.744742691516876,-0.73780232667923,0.0347209647297859,0.0795869901776314,-0.652783215045929,0.00430565048009157,53.2511787414551,-0.322159975767136,0.332526683807373,0.0387558378279209,0.062314584851265,-0.918020665645599,-0.00194055179599673,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
764,764,20837890,81398,BANDHANBNK24FEB272.5CE,BANDHANBNK,2024-02-29,272.5,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107502,20838146,81399,BANDHANBNK24FEB272.5PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107504,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,2500.0,0.0,0.0,0.0,20000.0,0.0,2024-02-22 09:33:17,87500.0,0.0,0.0,2024-02-28 09:20:20,0.0,0.0,20000.0,0.9875,0.0,0.0,0.0,0.05,1,full,46.9,475.0,0.0,0.0,125000.0,25000.0,-100.0,2022-02-24 14:31:21,0.0,0.0,0.0,2024-02-28 13:14:17,125000.0,68.998,25000.0,77.895,0.0,0.0,0.0,46.9,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,764,197.55,0.05,0,46.9,1,230.653060913086,0.00545957079157233,-0.00377445272170007,0.00168984208721668,0.000627290457487106,-0.178832337260246,3.07811351376586e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.111936040222645,-0.00815146509557962,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
765,765,20822530,81338,BANDHANBNK24FEB210CE,BANDHANBNK,2024-02-29,210.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107300,20823298,81341,BANDHANBNK24FEB210PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107307,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.25,2500.0,0.3,1862500.0,1422500.0,945000.0,-58.3333333333333,2024-02-28 13:15:25,1997500.0,2387500.0,1997500.0,2024-02-28 13:17:00,26985000.0,0.105642023346304,1115000.0,0.280941704035874,0.6,0.6,0.15,0.6,1,full,12.45,2500.0,10.67,445000.0,322500.0,240000.0,38.3333333333333,2024-02-28 13:05:34,1250000.0,1495000.0,1250000.0,2024-02-28 13:16:44,37500.0,12.5933333333333,72500.0,13.4293103448276,8.75,12.5,8.75,9.0,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,765,197.55,0.25,0,12.45,1,74.21875,0.0675986260175705,-0.0624229721724987,0.0141251292079687,0.0162952337414026,-0.485252201557159,0.000392308633308858,61.1903800964355,-0.96501100063324,0.967085361480713,0.00834849383682013,0.0116817196831107,-0.15037140250206,-0.00607782555744052,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
766,766,20811778,81296,BANDHANBNK24FEB177.5CE,BANDHANBNK,2024-02-29,177.5,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107199,20812034,81297,BANDHANBNK24FEB177.5PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107202,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,53.55,350.0,0.0,0.0,155000.0,155000.0,-100.0,2021-06-24 14:56:54,0.0,0.0,0.0,2024-02-28 13:15:31,155000.0,16.0274193548387,155000.0,23.8120967741935,0.0,0.0,0.0,53.55,1,full,0.05,2500.0,0.05,2500.0,0.0,142500.0,-50.0,2024-02-28 09:38:38,65000.0,65000.0,65000.0,2024-02-28 13:09:03,0.0,0.0,142500.0,1.5280701754386,0.05,0.05,0.05,0.1,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,766,197.55,53.55,0,0.05,1,500.0,0.652905344963074,-0.547373294830322,0.039907168596983,0.00683380616828799,-9.17335891723633,0.00290767638944089,90.7339706420898,-0.015178163535893,0.0171743500977755,0.00413443380966783,0.00390146672725677,-0.170458555221558,-9.12310715648346e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
767,767,20835330,81388,BANDHANBNK24FEB260CE,BANDHANBNK,2024-02-29,260.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107462,20835586,81389,BANDHANBNK24FEB260PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107465,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,7500.0,0.05,245000.0,67500.0,277500.0,-50.0,2024-02-28 13:13:58,767500.0,875000.0,767500.0,2024-02-28 13:14:17,405000.0,0.05,495000.0,0.113636363636364,0.05,0.1,0.05,0.1,1,full,60.5,2500.0,59.69,20000.0,172500.0,155000.0,3.24232081911263,2024-02-28 11:08:33,115000.0,130000.0,115000.0,2024-02-28 13:16:44,37500.0,61.6033333333333,20000.0,63.2,60.0,60.5,59.0,58.6,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,767,197.55,0.05,0,60.5,1,200.911026000977,0.00630005914717913,-0.00459452765062451,0.00191869807895273,0.000817682419437915,-0.176941633224487,3.57501885446254e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.106801360845566,-0.00777754466980696,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
768,768,20815362,81310,BANDHANBNK24FEB185CE,BANDHANBNK,2024-02-29,185.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107222,20815618,81311,BANDHANBNK24FEB185PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107225,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,16.2,2500.0,0.0,0.0,155000.0,155000.0,-7.6923076923077,2024-02-26 14:54:14,17500.0,0.0,0.0,2024-02-28 13:16:44,155000.0,9.38467741935484,155000.0,15.3741935483871,0.0,0.0,0.0,17.55,1,full,0.15,2500.0,0.2,105000.0,475000.0,260000.0,-25.0,2024-02-28 12:41:59,460000.0,500000.0,460000.0,2024-02-28 13:16:44,10975000.0,0.0530296127562642,110000.0,0.327272727272727,0.2,0.25,0.15,0.2,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,768,197.55,16.2,0,0.15,1,202.196151733398,0.724985539913177,-0.686599433422089,0.0360611863434315,0.015270346775651,-3.38973593711853,0.00380136235617101,72.4722518920898,-0.0477444604039192,0.0517941489815712,0.0107423244044185,0.0126913646236062,-0.352417379617691,-0.000286758673610166,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
769,769,20825602,81350,BANDHANBNK24FEB217.5CE,BANDHANBNK,2024-02-29,217.5,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107327,20826370,81353,BANDHANBNK24FEB217.5PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107328,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.1,2500.0,0.12,142500.0,55000.0,320000.0,-60.0,2024-02-28 13:10:45,340000.0,370000.0,340000.0,2024-02-28 13:16:44,220000.0,0.05,142500.0,0.307894736842105,0.2,0.2,0.1,0.25,1,full,15.8,2500.0,0.0,0.0,212500.0,180000.0,0.0,2024-02-27 15:03:06,237500.0,0.0,0.0,2024-02-28 13:16:44,202500.0,18.1833333333333,145000.0,22.6448275862069,0.0,0.0,0.0,15.8,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,769,197.55,0.1,0,15.8,1,89.9871978759766,0.025892224162817,-0.0230575166642666,0.00650447513908148,0.00618889788165689,-0.269981503486633,0.000150084524648264,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.0893434435129166,-0.00650621531531215,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
770,770,20826626,81354,BANDHANBNK24FEB220CE,BANDHANBNK,2024-02-29,220.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107333,20826882,81355,BANDHANBNK24FEB220PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107338,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,2500.0,0.11,1407500.0,875000.0,1350000.0,-83.3333333333333,2024-02-28 13:13:11,2570000.0,3177500.0,2570000.0,2024-02-28 13:16:52,30625000.0,0.05,12207500.0,0.132295719844358,0.25,0.25,0.05,0.3,1,full,22.55,2500.0,21.0,215000.0,317500.0,225000.0,19.9468085106383,2024-02-28 13:10:49,1750000.0,1947500.0,1750000.0,2024-02-28 13:16:52,17500.0,22.3214285714286,87500.0,23.3014285714286,18.95,22.6,18.65,18.8,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,770,197.55,0.05,0,22.55,1,89.1809692382812,0.0140186678618193,-0.0123608531430364,0.0038611488416791,0.00370703032240272,-0.158734083175659,8.13832884887233e-05,111.223304748535,-0.960910618305206,0.965354084968567,0.00914006866514683,0.00703615602105856,-0.378048449754715,-0.00635584723204374,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
771,771,20842498,81416,BANDHANBNK24FEB295CE,BANDHANBNK,2024-02-29,295.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107572,20842754,81417,BANDHANBNK24FEB295PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107579,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,2.6,5000.0,0.0,0.0,0.0,105000.0,-100.0,2023-10-26 15:22:07,0.0,0.0,0.0,2024-02-28 13:07:31,0.0,0.0,105000.0,2.66190476190476,0.0,0.0,0.0,2.6,1,full,66.2,1250.0,0.0,0.0,100000.0,0.0,-100.0,2023-10-26 14:30:45,0.0,0.0,0.0,2024-02-28 13:10:33,100000.0,85.4,0.0,0.0,0.0,0.0,0.0,66.2,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,771,197.55,2.6,0,66.2,1,500.0,0.0715896636247635,-0.0411238148808479,0.0147629901766777,0.00252805254422128,-3.3837456703186,0.000363060971722007,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.121178463101387,-0.00882452167570591,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
772,772,20828674,81362,BANDHANBNK24FEB227.5CE,BANDHANBNK,2024-02-29,227.5,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107358,20828930,81363,BANDHANBNK24FEB227.5PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107362,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.1,2500.0,0.07,65000.0,20000.0,497500.0,-60.0,2024-02-28 13:02:44,290000.0,335000.0,290000.0,2024-02-28 13:12:31,60000.0,0.05,250000.0,0.19,0.05,0.1,0.05,0.25,1,full,29.75,2500.0,29.78,25000.0,217500.0,185000.0,16.6666666666667,2024-02-28 13:02:44,147500.0,160000.0,147500.0,2024-02-28 13:16:44,60000.0,29.4958333333333,32500.0,31.3884615384615,30.0,30.0,29.35,25.5,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,772,197.55,0.1,0,29.75,1,124.110214233398,0.0191244557499886,-0.0161671917885542,0.00503740040585399,0.00347520783543587,-0.287683457136154,0.000110072825918905,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.0934511870145798,-0.00680535146966577,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
773,773,20839426,81404,BANDHANBNK24FEB280CE,BANDHANBNK,2024-02-29,280.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107527,20839682,81405,BANDHANBNK24FEB280PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107528,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,2500.0,0.07,5000.0,0.0,65000.0,0.0,2024-02-28 09:34:31,575000.0,575000.0,575000.0,2024-02-28 12:51:48,0.0,0.0,147500.0,0.225423728813559,0.1,0.1,0.05,0.05,1,full,78.75,2500.0,0.0,0.0,110000.0,7500.0,5.14018691588784,2024-02-26 09:39:09,7500.0,0.0,0.0,2024-02-28 13:11:21,325000.0,75.5496153846154,15000.0,84.45,0.0,0.0,0.0,74.9,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,773,197.55,0.05,0,78.75,1,247.625411987305,0.00506688747555017,-0.00339629733934999,0.0015812813071534,0.000546758761629462,-0.179623559117317,2.84595389530296e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.115016847848892,-0.00837581697851419,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
774,774,20839938,81406,BANDHANBNK24FEB282.5CE,BANDHANBNK,2024-02-29,282.5,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107533,20840194,81407,BANDHANBNK24FEB282.5PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107539,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,2500.0,0.0,0.0,0.0,0.0,0.0,2024-02-26 10:11:33,0.0,0.0,0.0,2024-02-28 09:16:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1,full,55.25,1250.0,0.0,0.0,100000.0,0.0,-100.0,2023-10-26 14:51:22,0.0,0.0,0.0,2024-02-28 13:10:33,100000.0,75.3,0.0,0.0,0.0,0.0,0.0,55.25,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,774,197.55,0.05,0,55.25,1,253.149551391602,0.00495000695809722,-0.0032845102250576,0.00154875195585191,0.000523825350683182,-0.179843127727509,2.77685485343682e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.116043783724308,-0.00845060124993324,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
